comparison,method_a,method_b,covariate,stratum,stratum_median_split,mean_diff_a_minus_b,ci95_lo,ci95_hi,p_value_raw,p_value_holm,win_rate_a_over_b,n_paired_units
resource_cost_vs_cqi,Resource-cost k-means,CQI k-means,mean_speed,low,39.86214850625596,0.002160223005655536,0.00025528261320470816,0.004033257993878273,0.0282,0.1128,0.24814814814814815,1350
resource_cost_vs_cqi,Resource-cost k-means,CQI k-means,mean_speed,high,39.86214850625596,-0.0038538763107884046,-0.00566180790130094,-0.0021396675692107667,0.0,0.0,0.24296296296296296,1350
resource_cost_vs_cqi,Resource-cost k-means,CQI k-means,cqi_volatility,low,0.46793341809523104,-1.3819970081918597e-05,-0.0019305470271572351,0.0018496554632468991,0.979,0.979,0.21555555555555556,1350
resource_cost_vs_cqi,Resource-cost k-means,CQI k-means,cqi_volatility,high,0.46793341809523104,-0.0016798333350509502,-0.0035016950553890033,9.771939604097353e-05,0.067,0.201,0.27555555555555555,1350
resource_cost_vs_cqi,Resource-cost k-means,CQI k-means,speed_temporal_volatility,low,1.6263724225569058,-0.0025653413516007356,-0.004475820930198389,-0.0006359739425159688,0.0096,0.0576,0.22074074074074074,1350
resource_cost_vs_cqi,Resource-cost k-means,CQI k-means,speed_temporal_volatility,high,1.6263724225569058,0.000871688046467867,-0.0008846896218921949,0.002650229521829448,0.3504,0.7008,0.27037037037037037,1350
multifeature_vs_cqi,Multi-feature k-means,CQI k-means,mean_speed,low,39.86214850625596,0.004024430205841943,0.002709681725452637,0.005340455643980207,0.0,0.0,0.25925925925925924,1350
multifeature_vs_cqi,Multi-feature k-means,CQI k-means,mean_speed,high,39.86214850625596,0.0038396870450337467,0.0025596315569550404,0.005132502891786872,0.0,0.0,0.3111111111111111,1350
multifeature_vs_cqi,Multi-feature k-means,CQI k-means,cqi_volatility,low,0.46793341809523104,0.00289801838279916,0.0016731386645724988,0.0041539387015379885,0.0,0.0,0.22518518518518518,1350
multifeature_vs_cqi,Multi-feature k-means,CQI k-means,cqi_volatility,high,0.46793341809523104,0.0049660988680765294,0.0036794205095128578,0.0063028978690362406,0.0,0.0,0.3451851851851852,1350
multifeature_vs_cqi,Multi-feature k-means,CQI k-means,speed_temporal_volatility,low,1.6263724225569058,0.003468686804790348,0.0022450568663741305,0.004680309007745292,0.0,0.0,0.27925925925925926,1350
multifeature_vs_cqi,Multi-feature k-means,CQI k-means,speed_temporal_volatility,high,1.6263724225569058,0.004395430446085341,0.0030795289575384294,0.005735260624529412,0.0,0.0,0.2911111111111111,1350
resource_cost_vs_multifeature,Resource-cost k-means,Multi-feature k-means,mean_speed,low,39.86214850625596,-0.0018642072001864068,-0.0034847085739078535,-0.00029214061366549557,0.0188,0.094,0.20296296296296296,1350
resource_cost_vs_multifeature,Resource-cost k-means,Multi-feature k-means,mean_speed,high,39.86214850625596,-0.007693563355822151,-0.009380715591166155,-0.006053691340331431,0.0,0.0,0.17407407407407408,1350
resource_cost_vs_multifeature,Resource-cost k-means,Multi-feature k-means,cqi_volatility,low,0.46793341809523104,-0.002911838352881079,-0.004539205722801995,-0.0013150405127714474,0.0004,0.0028,0.17037037037037037,1350
resource_cost_vs_multifeature,Resource-cost k-means,Multi-feature k-means,cqi_volatility,high,0.46793341809523104,-0.00664593220312748,-0.008282939749748804,-0.005008108570931087,0.0,0.0,0.20666666666666667,1350
resource_cost_vs_multifeature,Resource-cost k-means,Multi-feature k-means,speed_temporal_volatility,low,1.6263724225569058,-0.006034028156391084,-0.007770740474649781,-0.004303420655542921,0.0,0.0,0.17629629629629628,1350
resource_cost_vs_multifeature,Resource-cost k-means,Multi-feature k-means,speed_temporal_volatility,high,1.6263724225569058,-0.003523742399617475,-0.00503146207592706,-0.0019984430872700366,0.0,0.0,0.20074074074074075,1350
