scenario_mode,load_level,seed,kmax,method,test_index,utility,adr_kbps,served_ratio,average_quality,system_spectral_efficiency,groups,mean_speed,cqi_volatility,speed_temporal_volatility
aligned,light,9,3,No grouping,0,0.9458333333333333,7500.0,1.0,5.0,20.0,1,39.87172791590418,0.4414074737299229,0.4210611138312603
aligned,light,9,3,No grouping,1,0.875,7500.0,1.0,5.0,20.0,1,40.01394957850203,0.4398364943922301,0.3640190508045258
aligned,light,9,3,No grouping,2,0.9458333333333332,7500.0,1.0,5.0,20.0,1,40.84188957314614,0.4257288938241765,1.4476280119307827
aligned,light,9,3,No grouping,3,0.8832447783169406,5800.0,1.0,4.0,15.466666666666667,1,39.82586535117847,0.4842636396265512,0.4257831396593357
aligned,light,9,3,No grouping,4,0.8832447783169406,5800.0,1.0,4.0,15.466666666666667,1,40.04066145648229,0.5604798764112764,0.4124347057370845
aligned,light,9,3,No grouping,5,0.9249999999999999,7500.0,1.0,5.0,20.0,1,39.9832863592845,0.4466607991396972,3.347399742189792
aligned,light,9,3,No grouping,6,0.11244639978752514,550.0,1.0,1.0,1.4666666666666666,1,38.6097945573188,0.4877857337743312,1.455956091798314
aligned,light,9,3,No grouping,7,0.9208333333333334,7500.0,1.0,5.0,20.0,1,40.043887471949205,0.413900923086687,1.4871533988187988
aligned,light,9,3,No grouping,8,0.41843639169248764,1500.0,1.0,2.0,4.0,1,40.533760695512534,0.5382579600986822,1.734892119094248
aligned,light,9,3,No grouping,9,0.44343639169248766,1500.0,1.0,2.0,4.0,1,39.742096625701514,0.4511090165760523,0.37027359782569175
aligned,light,9,3,No grouping,10,0.476769725025821,1500.0,1.0,2.0,4.0,1,39.095040782347404,0.4424264954443742,2.1174758821911
aligned,light,9,3,No grouping,11,0.8874114449836071,5800.0,1.0,4.0,15.466666666666667,1,39.86367577551351,0.5179625076509157,1.834212794131193
aligned,light,9,3,No grouping,12,0.16244639978752515,550.0,1.0,1.0,1.4666666666666666,1,40.57505530079346,0.4779595112945138,1.5819026864241887
aligned,light,9,3,No grouping,13,0.9166666666666666,7500.0,1.0,5.0,20.0,1,40.392272357125435,0.5181075482569727,1.5835319311816711
aligned,light,9,3,No grouping,14,0.6846841780840182,3000.0,1.0,3.0,8.0,1,39.796724713842195,0.5187623569756615,4.543386635147971
aligned,light,9,3,No grouping,15,0.4559363916924877,1500.0,1.0,2.0,4.0,1,39.4513702031474,0.5429940017403613,0.36601245872171084
aligned,light,9,3,No grouping,16,0.8874114449836074,5800.0,1.0,4.0,15.466666666666667,1,40.706886734644776,0.4891139549097578,3.945526096313704
aligned,light,9,3,No grouping,17,0.8790781116502738,5800.0,1.0,4.0,15.466666666666667,1,39.799276035487374,0.4655972816928437,1.5966975195020223
aligned,light,9,3,No grouping,18,0.8665781116502739,5800.0,1.0,4.0,15.466666666666667,1,40.97281793220875,0.4883343138349505,4.5126747178131374
aligned,light,9,3,No grouping,19,0.6513508447506849,3000.0,1.0,3.0,8.0,1,39.269425688801576,0.5427270092066524,4.353234927489191
aligned,light,9,3,No grouping,20,0.9249999999999999,7500.0,1.0,5.0,20.0,1,39.74499721471929,0.33654434974841285,0.45305378868193236
aligned,light,9,3,No grouping,21,0.8582447783169406,5800.0,1.0,4.0,15.466666666666667,1,40.03422057836968,0.5383765784239577,3.69538856435018
aligned,light,9,3,No grouping,22,0.44343639169248766,1500.0,1.0,2.0,4.0,1,39.53022380189736,0.470884399839026,0.3920841049016604
aligned,light,9,3,No grouping,23,0.8707447783169405,5800.0,1.0,4.0,15.466666666666667,1,40.6840100935541,0.4872788259720598,4.71972349997271
aligned,light,9,3,No grouping,24,0.8749114449836073,5800.0,1.0,4.0,15.466666666666667,1,40.14648359126816,0.4341541642747205,4.480653592663753
aligned,light,9,3,No grouping,25,0.879078111650274,5800.0,1.0,4.0,15.466666666666667,1,39.759893572102264,0.5548041237633616,0.42361986514686123
aligned,light,9,3,No grouping,26,0.9333333333333332,7500.0,1.0,5.0,20.0,1,39.2832290654422,0.4184650903865384,1.3349565061716577
aligned,light,9,3,No grouping,27,0.42676972502582095,1500.0,1.0,2.0,4.0,1,41.30144412286236,0.40382467512683506,3.6262840340443177
aligned,light,9,3,No grouping,28,0.8999114449836072,5800.0,1.0,4.0,15.466666666666667,1,40.306621190417076,0.5095124908816037,0.4486322566845902
aligned,light,9,3,No grouping,29,0.4309363916924876,1500.0,1.0,2.0,4.0,1,39.49797740138199,0.4720736833856938,0.4774528273109631
aligned,light,9,3,CQI k-means,0,0.9615839771438983,6579.166666666667,1.0,4.458333333333333,17.544444444444444,2,39.87172791590418,0.4414074737299229,0.4210611138312603
aligned,light,9,3,CQI k-means,1,0.8943854077668493,6366.666666666667,1.0,4.333333333333333,16.977777777777778,2,40.01394957850203,0.4398364943922301,0.3640190508045258
aligned,light,9,3,CQI k-means,2,0.9615839771438983,6579.166666666667,1.0,4.458333333333333,17.544444444444444,2,40.84188957314614,0.4257288938241765,1.4476280119307827
aligned,light,9,3,CQI k-means,3,0.8865839771438982,6579.166666666667,1.0,4.458333333333333,17.544444444444444,3,39.82586535117847,0.4842636396265512,0.4257831396593357
aligned,light,9,3,CQI k-means,4,0.8938535050564669,6154.166666666667,1.0,4.208333333333333,16.41111111111111,3,40.04066145648229,0.5604798764112764,0.4124347057370845
aligned,light,9,3,CQI k-means,5,0.9468085837377055,6225.0,1.0,4.25,16.6,3,39.9832863592845,0.4466607991396972,3.347399742189792
aligned,light,9,3,CQI k-means,6,0.68325351701792,4487.5,1.0,3.25,11.966666666666667,3,38.6097945573188,0.4877857337743312,1.455956091798314
aligned,light,9,3,CQI k-means,7,0.9438535050564668,6154.166666666667,1.0,4.208333333333333,16.41111111111111,3,40.043887471949205,0.413900923086687,1.4871533988187988
aligned,light,9,3,CQI k-means,8,0.7805069199924018,4904.166666666667,1.0,3.5833333333333335,13.077777777777778,2,40.533760695512534,0.5382579600986822,1.734892119094248
aligned,light,9,3,CQI k-means,9,0.705447132140501,3612.5,1.0,3.0833333333333335,9.633333333333333,3,39.742096625701514,0.4511090165760523,0.37027359782569175
aligned,light,9,3,CQI k-means,10,0.6448206465769992,3316.6666666666665,1.0,2.9583333333333335,8.844444444444445,3,39.095040782347404,0.4424264954443742,2.1174758821911
aligned,light,9,3,CQI k-means,11,0.8874114449836071,5800.0,1.0,4.0,15.466666666666667,1,39.86367577551351,0.5179625076509157,1.834212794131193
aligned,light,9,3,CQI k-means,12,0.5767917853961614,3116.6666666666665,1.0,2.6666666666666665,8.311111111111112,3,40.57505530079346,0.4779595112945138,1.5819026864241887
aligned,light,9,3,CQI k-means,13,0.9408984263752282,6083.333333333333,1.0,4.166666666666667,16.22222222222222,3,40.392272357125435,0.5181075482569727,1.5835319311816711
aligned,light,9,3,CQI k-means,14,0.7676923810267827,4983.333333333333,1.0,3.7083333333333335,13.28888888888889,2,39.796724713842195,0.5187623569756615,4.543386635147971
aligned,light,9,3,CQI k-means,15,0.6851192929288418,3991.6666666666665,1.0,3.1666666666666665,10.644444444444444,3,39.4513702031474,0.5429940017403613,0.36601245872171084
aligned,light,9,3,CQI k-means,16,0.8931738197814211,6437.5,1.0,4.375,17.166666666666668,2,40.706886734644776,0.4891139549097578,3.945526096313704
aligned,light,9,3,CQI k-means,17,0.8992317597085616,6083.333333333333,1.0,4.166666666666667,16.22222222222222,3,39.799276035487374,0.4655972816928437,1.5966975195020223
aligned,light,9,3,CQI k-means,18,0.8783984263752282,6083.333333333333,1.0,4.166666666666667,16.22222222222222,3,40.97281793220875,0.4883343138349505,4.5126747178131374
aligned,light,9,3,CQI k-means,19,0.7327451099959196,4545.833333333333,1.0,3.4166666666666665,12.122222222222222,3,39.269425688801576,0.5427270092066524,4.353234927489191
aligned,light,9,3,CQI k-means,20,0.9468085837377055,6225.0,1.0,4.25,16.6,2,39.74499721471929,0.33654434974841285,0.45305378868193236
aligned,light,9,3,CQI k-means,21,0.8759752504043722,6225.0,1.0,4.25,16.6,2,40.03422057836968,0.5383765784239577,3.69538856435018
aligned,light,9,3,CQI k-means,22,0.7103353939010901,4706.25,1.0,3.375,12.55,3,39.53022380189736,0.470884399839026,0.3920841049016604
aligned,light,9,3,CQI k-means,23,0.8740839771438984,6579.166666666667,1.0,4.458333333333333,17.544444444444444,2,40.6840100935541,0.4872788259720598,4.71972349997271
aligned,light,9,3,CQI k-means,24,0.8749114449836073,5800.0,1.0,4.0,15.466666666666667,1,40.14648359126816,0.4341541642747205,4.480653592663753
aligned,light,9,3,CQI k-means,25,0.8799941345063756,6720.833333333333,1.0,4.541666666666667,17.92222222222222,2,39.759893572102264,0.5548041237633616,0.42361986514686123
aligned,light,9,3,CQI k-means,26,0.9515071531147545,6437.5,1.0,4.375,17.166666666666668,3,39.2832290654422,0.4184650903865384,1.3349565061716577
aligned,light,9,3,CQI k-means,27,0.6853682182419071,3495.8333333333335,1.0,3.0416666666666665,9.322222222222223,3,41.30144412286236,0.40382467512683506,3.6262840340443177
aligned,light,9,3,CQI k-means,28,0.8999114449836072,5800.0,1.0,4.0,15.466666666666667,1,40.306621190417076,0.5095124908816037,0.4486322566845902
aligned,light,9,3,CQI k-means,29,0.6686716401347499,4268.75,1.0,3.125,11.383333333333333,3,39.49797740138199,0.4720736833856938,0.4774528273109631
aligned,light,9,3,Resource-cost k-means,0,0.9458333333333333,7500.0,1.0,5.0,20.0,1,39.87172791590418,0.4414074737299229,0.4210611138312603
aligned,light,9,3,Resource-cost k-means,1,0.8822695279125684,7075.0,1.0,4.75,18.866666666666667,3,40.01394957850203,0.4398364943922301,0.3640190508045258
aligned,light,9,3,Resource-cost k-means,2,0.9470449213187613,7429.166666666667,1.0,4.958333333333333,19.81111111111111,2,40.84188957314614,0.4257288938241765,1.4476280119307827
aligned,light,9,3,Resource-cost k-means,3,0.8832447783169406,5800.0,1.0,4.0,15.466666666666667,1,39.82586535117847,0.4842636396265512,0.4257831396593357
aligned,light,9,3,Resource-cost k-means,4,0.8832447783169406,5800.0,1.0,4.0,15.466666666666667,1,40.04066145648229,0.5604798764112764,0.4124347057370845
aligned,light,9,3,Resource-cost k-means,5,0.9262115879854279,7429.166666666667,1.0,4.958333333333333,19.81111111111111,2,39.9832863592845,0.4466607991396972,3.347399742189792
aligned,light,9,3,Resource-cost k-means,6,0.6977979823531201,4616.666666666667,1.0,3.3333333333333335,12.311111111111112,3,38.6097945573188,0.4877857337743312,1.455956091798314
aligned,light,9,3,Resource-cost k-means,7,0.9208333333333334,7500.0,1.0,5.0,20.0,1,40.043887471949205,0.413900923086687,1.4871533988187988
aligned,light,9,3,Resource-cost k-means,8,0.7728324810007635,5143.75,1.0,3.625,13.716666666666667,2,40.533760695512534,0.5382579600986822,1.734892119094248
aligned,light,9,3,Resource-cost k-means,9,0.7407263736066153,4866.666666666667,1.0,3.5833333333333335,12.977777777777778,3,39.742096625701514,0.4511090165760523,0.37027359782569175
aligned,light,9,3,Resource-cost k-means,10,0.6535813562295795,4108.333333333333,1.0,3.1666666666666665,10.955555555555556,3,39.095040782347404,0.4424264954443742,2.1174758821911
aligned,light,9,3,Resource-cost k-means,11,0.8874114449836071,5800.0,1.0,4.0,15.466666666666667,1,39.86367577551351,0.5179625076509157,1.834212794131193
aligned,light,9,3,Resource-cost k-means,12,0.538942866991947,2337.5,1.0,2.4166666666666665,6.233333333333333,3,40.57505530079346,0.4779595112945138,1.5819026864241887
aligned,light,9,3,Resource-cost k-means,13,0.9178782546520945,7429.166666666667,1.0,4.958333333333333,19.81111111111111,2,40.392272357125435,0.5181075482569727,1.5835319311816711
aligned,light,9,3,Resource-cost k-means,14,0.7627211583239761,5083.333333333333,1.0,3.6666666666666665,13.555555555555555,2,39.796724713842195,0.5187623569756615,4.543386635147971
aligned,light,9,3,Resource-cost k-means,15,0.6997011698120117,4210.416666666667,1.0,3.2916666666666665,11.227777777777778,3,39.4513702031474,0.5429940017403613,0.36601245872171084
aligned,light,9,3,Resource-cost k-means,16,0.889539055825137,6650.0,1.0,4.5,17.733333333333334,3,40.706886734644776,0.4891139549097578,3.945526096313704
aligned,light,9,3,Resource-cost k-means,17,0.888327467839709,6720.833333333333,1.0,4.541666666666667,17.92222222222222,3,39.799276035487374,0.4655972816928437,1.5966975195020223
aligned,light,9,3,Resource-cost k-means,18,0.873552074433516,6366.666666666667,1.0,4.333333333333333,16.977777777777778,3,40.97281793220875,0.4883343138349505,4.5126747178131374
aligned,light,9,3,Resource-cost k-means,19,0.7688163016537918,5441.666666666667,1.0,3.8333333333333335,14.511111111111111,2,39.269425688801576,0.5427270092066524,4.353234927489191
aligned,light,9,3,Resource-cost k-means,20,0.9249999999999999,7500.0,1.0,5.0,20.0,1,39.74499721471929,0.33654434974841285,0.45305378868193236
aligned,light,9,3,Resource-cost k-means,21,0.8650709585355195,6862.5,1.0,4.625,18.3,3,40.03422057836968,0.5383765784239577,3.69538856435018
aligned,light,9,3,Resource-cost k-means,22,0.7709010914372884,5222.916666666667,1.0,3.7083333333333335,13.927777777777777,3,39.53022380189736,0.470884399839026,0.3920841049016604
aligned,light,9,3,Resource-cost k-means,23,0.8707447783169405,5800.0,1.0,4.0,15.466666666666667,1,40.6840100935541,0.4872788259720598,4.71972349997271
aligned,light,9,3,Resource-cost k-means,24,0.8749114449836073,5800.0,1.0,4.0,15.466666666666667,1,40.14648359126816,0.4341541642747205,4.480653592663753
aligned,light,9,3,Resource-cost k-means,25,0.879078111650274,5800.0,1.0,4.0,15.466666666666667,1,39.759893572102264,0.5548041237633616,0.42361986514686123
aligned,light,9,3,Resource-cost k-means,26,0.9369680972896175,7287.5,1.0,4.875,19.433333333333334,2,39.2832290654422,0.4184650903865384,1.3349565061716577
aligned,light,9,3,Resource-cost k-means,27,0.7057461704737843,5670.833333333333,1.0,4.041666666666667,15.122222222222222,3,41.30144412286236,0.40382467512683506,3.6262840340443177
aligned,light,9,3,Resource-cost k-means,28,0.8999114449836072,5800.0,1.0,4.0,15.466666666666667,1,40.306621190417076,0.5095124908816037,0.4486322566845902
aligned,light,9,3,Resource-cost k-means,29,0.706475527674466,4427.083333333333,1.0,3.2916666666666665,11.805555555555555,3,39.49797740138199,0.4720736833856938,0.4774528273109631
aligned,light,9,3,Multi-feature k-means,0,0.9579492131876141,6791.666666666667,1.0,4.583333333333333,18.11111111111111,3,39.87172791590418,0.4414074737299229,0.4210611138312603
aligned,light,9,3,Multi-feature k-means,1,0.894385407766849,6366.666666666667,1.0,4.333333333333333,16.977777777777778,3,40.01394957850203,0.4398364943922301,0.3640190508045258
aligned,light,9,3,Multi-feature k-means,2,0.9543144492313299,7004.166666666667,1.0,4.708333333333333,18.677777777777777,2,40.84188957314614,0.4257288938241765,1.4476280119307827
aligned,light,9,3,Multi-feature k-means,3,0.8938535050564668,6154.166666666667,1.0,4.208333333333333,16.41111111111111,3,39.82586535117847,0.4842636396265512,0.4257831396593357
aligned,light,9,3,Multi-feature k-means,4,0.8832447783169406,5800.0,1.0,4.0,15.466666666666667,1,40.04066145648229,0.5604798764112764,0.4124347057370845
aligned,light,9,3,Multi-feature k-means,5,0.939539055825137,6650.0,1.0,4.5,17.733333333333334,2,39.9832863592845,0.4466607991396972,3.347399742189792
aligned,light,9,3,Multi-feature k-means,6,0.68325351701792,4487.5,1.0,3.25,11.966666666666667,2,38.6097945573188,0.4877857337743312,1.455956091798314
aligned,light,9,3,Multi-feature k-means,7,0.9438535050564668,6154.166666666667,1.0,4.208333333333333,16.41111111111111,3,40.043887471949205,0.413900923086687,1.4871533988187988
aligned,light,9,3,Multi-feature k-means,8,0.7582506041175936,4925.0,1.0,3.5,13.133333333333333,3,40.533760695512534,0.5382579600986822,1.734892119094248
aligned,light,9,3,Multi-feature k-means,9,0.7345404291144972,4414.583333333333,1.0,3.4583333333333335,11.772222222222222,3,39.742096625701514,0.4511090165760523,0.37027359782569175
aligned,light,9,3,Multi-feature k-means,10,0.6448206465769992,3316.6666666666665,1.0,2.9583333333333335,8.844444444444445,3,39.095040782347404,0.4424264954443742,2.1174758821911
aligned,light,9,3,Multi-feature k-means,11,0.8874114449836074,5800.0,1.0,4.0,15.466666666666667,2,39.86367577551351,0.5179625076509157,1.834212794131193
