scenario_mode,load_level,comparison,method_a,method_b,mean_utility_a,mean_utility_b,mean_diff_a_minus_b,ci95_lo,ci95_hi,p_value_raw,p_value_holm,win_rate_a_over_b,tie_rate,n_paired_units
aligned,heavy,resource_cost_vs_cqi,Resource-cost k-means,CQI k-means,0.5713389835364,0.5782007992498325,-0.006861815713432389,-0.015262741121285074,0.0012497639650842023,0.0982,,0.19444444444444445,0.6055555555555555,180
aligned,heavy,multifeature_vs_cqi,Multi-feature k-means,CQI k-means,0.5824818168401313,0.5782007992498325,0.0042810175902989744,-0.0012669332244624693,0.009609983375948082,0.1212,,0.18333333333333332,0.6833333333333333,180
aligned,heavy,resource_cost_vs_multifeature,Resource-cost k-means,Multi-feature k-means,0.5713389835364,0.5824818168401313,-0.011142833303731364,-0.019254257322398705,-0.003599596136465726,0.003,,0.16111111111111112,0.6444444444444445,180
aligned,heavy,teacher_vs_resource_cost,Offline teacher,Resource-cost k-means,0.609960240004209,0.5713389835364,0.03862125646780893,0.029298433563886273,0.04873422952275963,0.0,,0.42777777777777776,0.55,180
aligned,heavy,legra_vs_resource_cost,LE-GRA MVP,Resource-cost k-means,0.5849832409144242,0.5713389835364,0.013644257378024136,0.005278023486385762,0.02267925235674444,0.0006,,0.19444444444444445,0.6388888888888888,180
aligned,light,resource_cost_vs_cqi,Resource-cost k-means,CQI k-means,0.8253370006507351,0.8280426509095682,-0.002705650258833271,-0.0055715529461181435,0.000285441045294147,0.0786,,0.24444444444444444,0.07777777777777778,180
aligned,light,multifeature_vs_cqi,Multi-feature k-means,CQI k-means,0.829758008860823,0.8280426509095682,0.0017153579512545537,-9.187324793511061e-05,0.00362043746613097,0.0626,,0.32222222222222224,0.2111111111111111,180
aligned,light,resource_cost_vs_multifeature,Resource-cost k-means,Multi-feature k-means,0.8253370006507351,0.829758008860823,-0.0044210082100878244,-0.006800839615640613,-0.002067913688129841,0.0004,,0.25,0.08888888888888889,180
aligned,light,teacher_vs_resource_cost,Offline teacher,Resource-cost k-means,0.835813763030691,0.8253370006507351,0.010476762379956026,0.008832228245613631,0.01237942689825991,0.0,,0.95,0.044444444444444446,180
aligned,light,legra_vs_resource_cost,LE-GRA MVP,Resource-cost k-means,0.8298369836588034,0.8253370006507351,0.004499983008068351,0.0019325152333654512,0.007092448094330749,0.0008,,0.7611111111111111,0.06111111111111111,180
aligned,medium,resource_cost_vs_cqi,Resource-cost k-means,CQI k-means,0.7743042451691834,0.7816614821959844,-0.007357237026801145,-0.010807760632712124,-0.0038218298371938356,0.0,,0.18333333333333332,0.14444444444444443,180
aligned,medium,multifeature_vs_cqi,Multi-feature k-means,CQI k-means,0.7847775729603995,0.7816614821959844,0.003116090764415158,0.00014256494235149423,0.006195073915370513,0.0386,,0.2722222222222222,0.25555555555555554,180
aligned,medium,resource_cost_vs_multifeature,Resource-cost k-means,Multi-feature k-means,0.7743042451691834,0.7847775729603995,-0.010473327791216302,-0.013834299794398578,-0.007076941075651299,0.0,,0.08333333333333333,0.24444444444444444,180
aligned,medium,teacher_vs_resource_cost,Offline teacher,Resource-cost k-means,0.7960510377275847,0.7743042451691834,0.021746792558401385,0.018062268868016818,0.025669988470797385,0.0,,0.9888888888888889,0.011111111111111112,180
aligned,medium,legra_vs_resource_cost,LE-GRA MVP,Resource-cost k-means,0.7829605698899125,0.7743042451691834,0.00865632472072922,0.005648487518746998,0.011592201637575338,0.0,,0.7555555555555555,0.1111111111111111,180
ambiguous,heavy,resource_cost_vs_cqi,Resource-cost k-means,CQI k-means,0.5445713285217729,0.5578215846894237,-0.01325025616765072,-0.021146229368447376,-0.00560179700772766,0.0004,,0.11666666666666667,0.6444444444444445,180
ambiguous,heavy,multifeature_vs_cqi,Multi-feature k-means,CQI k-means,0.5612172662252591,0.5578215846894237,0.0033956815358355246,-0.00146459252669571,0.008175440712445659,0.1638,,0.18333333333333332,0.7055555555555556,180
ambiguous,heavy,resource_cost_vs_multifeature,Resource-cost k-means,Multi-feature k-means,0.5445713285217729,0.5612172662252591,-0.016645937703486244,-0.024346801736263548,-0.00948916410369447,0.0,,0.12777777777777777,0.6388888888888888,180
ambiguous,heavy,teacher_vs_resource_cost,Offline teacher,Resource-cost k-means,0.583032315198374,0.5445713285217729,0.03846098667660102,0.029551425048618914,0.048028985524630134,0.0,,0.4111111111111111,0.5444444444444444,180
ambiguous,heavy,legra_vs_resource_cost,LE-GRA MVP,Resource-cost k-means,0.5562813027154054,0.5445713285217729,0.011709974193632504,0.005107865346857144,0.01886064887875037,0.0,,0.2222222222222222,0.6722222222222223,180
ambiguous,light,resource_cost_vs_cqi,Resource-cost k-means,CQI k-means,0.8076589220095984,0.8018728958847463,0.0057860261248523235,0.0026624500478903894,0.008998818088162271,0.0008,,0.46111111111111114,0.08888888888888889,180
ambiguous,light,multifeature_vs_cqi,Multi-feature k-means,CQI k-means,0.8066283818221508,0.8018728958847463,0.004755485937404819,0.002324988993694006,0.0073269573057052045,0.0,,0.4666666666666667,0.16111111111111112,180
ambiguous,light,resource_cost_vs_multifeature,Resource-cost k-means,Multi-feature k-means,0.8076589220095984,0.8066283818221508,0.001030540187447504,-0.0015282557406907974,0.003486899316881306,0.4078,,0.37777777777777777,0.19444444444444445,180
ambiguous,light,teacher_vs_resource_cost,Offline teacher,Resource-cost k-means,0.8199344102004826,0.8076589220095984,0.01227548819088423,0.009912532195270862,0.014969010891692702,0.0,,0.9333333333333333,0.05555555555555555,180
ambiguous,light,legra_vs_resource_cost,LE-GRA MVP,Resource-cost k-means,0.8047655469089411,0.8076589220095984,-0.0028933751006574642,-0.005733137533458697,-0.00023476199706558634,0.0314,,0.35,0.15,180
ambiguous,medium,resource_cost_vs_cqi,Resource-cost k-means,CQI k-means,0.7510185677762534,0.7504601443054864,0.000558423470767189,-0.0037984756787973763,0.004808480634521141,0.7848,,0.35,0.2777777777777778,180
ambiguous,medium,multifeature_vs_cqi,Multi-feature k-means,CQI k-means,0.7569115139728707,0.7504601443054864,0.0064513696673843945,0.0032768587403639742,0.009712989369201603,0.0,,0.36666666666666664,0.43333333333333335,180
ambiguous,medium,resource_cost_vs_multifeature,Resource-cost k-means,Multi-feature k-means,0.7510185677762534,0.7569115139728707,-0.005892946196617204,-0.010219653604845684,-0.0018776077073783697,0.002,,0.2611111111111111,0.3611111111111111,180
ambiguous,medium,teacher_vs_resource_cost,Offline teacher,Resource-cost k-means,0.7716469624738276,0.7510185677762534,0.020628394697574222,0.016001273900525,0.025777433310823553,0.0,,0.95,0.044444444444444446,180
ambiguous,medium,legra_vs_resource_cost,LE-GRA MVP,Resource-cost k-means,0.7549594350248617,0.7510185677762534,0.003940867248608267,8.43509985013836e-05,0.0082248252815019,0.045,,0.38333333333333336,0.3333333333333333,180
anti_cqi_hard,heavy,resource_cost_vs_cqi,Resource-cost k-means,CQI k-means,0.4164012534730233,0.42174296741385525,-0.005341713940832009,-0.010959300889110181,0.0003130764994710091,0.0634,,0.36666666666666664,0.25555555555555554,180
anti_cqi_hard,heavy,multifeature_vs_cqi,Multi-feature k-means,CQI k-means,0.4341332145278539,0.42174296741385525,0.01239024711399865,0.007372595539670802,0.01734531819415292,0.0,,0.4388888888888889,0.25,180
anti_cqi_hard,heavy,resource_cost_vs_multifeature,Resource-cost k-means,Multi-feature k-means,0.4164012534730233,0.4341332145278539,-0.017731961054830662,-0.022000302682996978,-0.013541839826682965,0.0,,0.2,0.2388888888888889,180
anti_cqi_hard,heavy,teacher_vs_resource_cost,Offline teacher,Resource-cost k-means,0.4738275700644929,0.4164012534730233,0.05742631659146965,0.05116922608512018,0.06367318423139226,0.0,,0.8222222222222222,0.16111111111111112,180
anti_cqi_hard,heavy,legra_vs_resource_cost,LE-GRA MVP,Resource-cost k-means,0.43781954053892,0.4164012534730233,0.02141828706589669,0.014480572744813557,0.028406255830555213,0.0,,0.5333333333333333,0.20555555555555555,180
anti_cqi_hard,light,resource_cost_vs_cqi,Resource-cost k-means,CQI k-means,0.7512577658878368,0.7520789533001824,-0.0008211874123456956,-0.001369853066418764,-0.0002772849133829352,0.0032,,0.31666666666666665,0.17222222222222222,180
anti_cqi_hard,light,multifeature_vs_cqi,Multi-feature k-means,CQI k-means,0.7545093427441818,0.7520789533001824,0.0024303894439991892,0.0018580795962052212,0.0030248521676178764,0.0,,0.6611111111111111,0.11666666666666667,180
anti_cqi_hard,light,resource_cost_vs_multifeature,Resource-cost k-means,Multi-feature k-means,0.7512577658878368,0.7545093427441818,-0.003251576856344885,-0.0039058144170835926,-0.002621484659299735,0.0,,0.15,0.16666666666666666,180
anti_cqi_hard,light,teacher_vs_resource_cost,Offline teacher,Resource-cost k-means,0.7569445080680027,0.7512577658878368,0.00568674218016601,0.005174178338558027,0.006195038020154886,0.0,,0.9555555555555556,0.044444444444444446,180
anti_cqi_hard,light,legra_vs_resource_cost,LE-GRA MVP,Resource-cost k-means,0.7521502058846797,0.7512577658878368,0.0008924399968427649,0.0004690299069753238,0.0012969648157812542,0.0004,,0.5888888888888889,0.29444444444444445,180
anti_cqi_hard,medium,resource_cost_vs_cqi,Resource-cost k-means,CQI k-means,0.7349114449836072,0.7349114449836072,0.0,0.0,0.0,1.0,,0.0,1.0,180
anti_cqi_hard,medium,multifeature_vs_cqi,Multi-feature k-means,CQI k-means,0.7349114449836072,0.7349114449836072,0.0,0.0,0.0,1.0,,0.0,1.0,180
anti_cqi_hard,medium,resource_cost_vs_multifeature,Resource-cost k-means,Multi-feature k-means,0.7349114449836072,0.7349114449836072,0.0,0.0,0.0,1.0,,0.0,1.0,180
anti_cqi_hard,medium,teacher_vs_resource_cost,Offline teacher,Resource-cost k-means,0.7349114449836072,0.7349114449836072,4.3175339846533866e-18,-8.635067969306773e-18,1.7270135938613546e-17,0.5386,,0.2,0.6333333333333333,180
anti_cqi_hard,medium,legra_vs_resource_cost,LE-GRA MVP,Resource-cost k-means,0.7349114449836072,0.7349114449836072,0.0,0.0,0.0,1.0,,0.0,1.0,180
corridor_general,heavy,resource_cost_vs_cqi,Resource-cost k-means,CQI k-means,0.5820620243609026,0.5537505910788333,0.02831143328206923,0.02057134535560742,0.036680822606223316,0.0,,0.3611111111111111,0.6055555555555555,180
corridor_general,heavy,multifeature_vs_cqi,Multi-feature k-means,CQI k-means,0.5646075897232881,0.5537505910788333,0.010856998644454822,0.00594517928749233,0.01637416453951094,0.0,,0.21666666666666667,0.7333333333333333,180
corridor_general,heavy,resource_cost_vs_multifeature,Resource-cost k-means,Multi-feature k-means,0.5820620243609026,0.5646075897232881,0.01745443463761441,0.011670264287604442,0.023954774071481492,0.0,,0.3,0.6444444444444445,180
corridor_general,heavy,teacher_vs_resource_cost,Offline teacher,Resource-cost k-means,0.6270293991711988,0.5820620243609026,0.044967374810296286,0.036026230527537825,0.054177182973245114,0.0,,0.4888888888888889,0.42777777777777776,180
corridor_general,heavy,legra_vs_resource_cost,LE-GRA MVP,Resource-cost k-means,0.6106426874823708,0.5820620243609026,0.02858066312146835,0.02154852114146457,0.036208535845315984,0.0,,0.35555555555555557,0.6111111111111112,180
corridor_general,light,resource_cost_vs_cqi,Resource-cost k-means,CQI k-means,0.8691179063586696,0.8709440391382316,-0.0018261327795618338,-0.002358875535389014,-0.001296151972199012,0.0,,0.22777777777777777,0.1388888888888889,180
corridor_general,light,multifeature_vs_cqi,Multi-feature k-means,CQI k-means,0.8705064506561936,0.8709440391382316,-0.0004375884820379113,-0.0009042385017789521,1.5927074693346226e-05,0.0594,,0.3055555555555556,0.2388888888888889,180
corridor_general,light,resource_cost_vs_multifeature,Resource-cost k-means,Multi-feature k-means,0.8691179063586696,0.8705064506561936,-0.0013885442975239224,-0.0018713877372513272,-0.000916101228480491,0.0,,0.21666666666666667,0.21666666666666667,180
