n_users,dispersion,seed,fast_utility,multikey_utility,exact_utility,fast_loses,multikey_matches_exact
6,low,1,0.9478723891584702,0.9527187411001826,0.9527187411001826,True,True
6,low,2,0.9645390558251369,0.9645390558251369,0.9645390558251369,False,True
6,low,3,0.9290781116502739,0.9290781116502739,0.9290781116502739,False,True
6,low,4,0.9290781116502739,0.9290781116502739,0.9290781116502739,False,True
6,low,5,0.9596927038834245,0.9645390558251369,0.9645390558251369,True,True
6,low,6,0.9478723891584703,0.9527187411001826,0.9527187411001826,True,True
6,low,7,0.9290781116502739,0.9290781116502739,0.9290781116502739,False,True
6,low,8,0.9645390558251369,0.9645390558251369,0.9645390558251369,False,True
6,low,9,0.9596927038834245,0.9645390558251369,0.9645390558251369,True,True
6,low,10,0.9290781116502739,0.9290781116502739,0.9290781116502739,False,True
6,low,11,0.9408984263752282,0.9408984263752282,0.9408984263752282,False,True
6,low,12,0.9527187411001826,0.9527187411001826,0.9527187411001826,False,True
6,low,13,0.9430260372167579,0.9527187411001826,0.9527187411001826,True,True
6,low,14,0.9408984263752282,0.9408984263752282,0.9408984263752282,False,True
6,low,15,0.9290781116502739,0.9290781116502739,0.9290781116502739,False,True
6,low,16,0.9408984263752282,0.9408984263752282,0.9408984263752282,False,True
6,low,17,0.9527187411001826,0.9527187411001826,0.9527187411001826,False,True
6,low,18,0.9478723891584702,0.9527187411001826,0.9527187411001826,True,True
6,low,19,0.9645390558251369,0.9645390558251369,0.9645390558251369,False,True
6,low,20,0.9527187411001826,0.9527187411001826,0.9527187411001826,False,True
6,low,21,0.9645390558251369,0.9645390558251369,0.9645390558251369,False,True
6,low,22,0.9408984263752282,0.9408984263752282,0.9408984263752282,False,True
6,low,23,0.9527187411001825,0.9527187411001826,0.9527187411001826,False,True
6,low,24,0.9527187411001826,0.9527187411001826,0.9527187411001826,False,True
6,low,25,0.9548463519417124,0.9645390558251369,0.9645390558251369,True,True
6,low,26,0.9408984263752282,0.9408984263752282,0.9408984263752282,False,True
6,low,27,0.9596927038834245,0.9645390558251369,0.9645390558251369,True,True
6,low,28,0.9408984263752282,0.9408984263752282,0.9408984263752282,False,True
6,low,29,0.9527187411001826,0.9527187411001826,0.9527187411001826,False,True
