n_users,dispersion,n_scenarios,fast_loses_pct,avg_fast_utility_gap_pct,multikey_matches_exact_pct,avg_multikey_utility_gap_pct
6,high,30,0.0,1.1928205826069155e-15,100.0,-3.617843418035476e-15
6,low,30,30.0,0.20243563109811846,100.0,0.0
6,mid_v2,30,3.3333333333333335,0.018478517044220558,100.0,-2.2844348704359062e-15
8,high,20,10.0,0.023310434747985526,100.0,6.435485424536215e-16
8,low,20,65.0,0.41771177114328556,100.0,2.931487535321928e-15
8,mid_v2,20,5.0,0.04151912246359268,100.0,1.9438547800229205e-15
10,high,10,20.0,0.31836669679848734,100.0,-2.903499683468172e-15
10,low,10,100.0,0.606562603779788,100.0,0.0
10,mid_v2,10,10.0,0.03281323198752084,100.0,-2.7109087859478644e-15
12,high,5,0.0,3.1710375343877193e-15,100.0,3.1710375343877193e-15
12,low,5,100.0,0.7643393020422724,100.0,0.0
12,mid_v2,5,0.0,-5.2513753615900405e-15,100.0,-5.2513753615900405e-15
