scenario_mode,dispersion,load_level,seed,scenario_index,method,utility
aligned,low,light,9,0,CQI k-means,0.9263593705500913
aligned,low,light,9,0,Resource-cost k-means,0.9178782546520946
aligned,low,light,9,0,Multi-feature k-means,0.9251477825646633
aligned,low,light,9,1,CQI k-means,0.949763662418944
aligned,low,light,9,1,Resource-cost k-means,0.9291666666666666
aligned,low,light,9,1,Multi-feature k-means,0.9461288984626597
aligned,low,light,9,2,CQI k-means,0.9527187411001826
aligned,low,light,9,2,Resource-cost k-means,0.9345449213187614
aligned,low,light,9,2,Multi-feature k-means,0.9515071531147545
aligned,low,light,9,3,CQI k-means,0.9468085837377055
aligned,low,light,9,3,Resource-cost k-means,0.9274231759708559
aligned,low,light,9,3,Multi-feature k-means,0.939539055825137
aligned,low,light,9,4,CQI k-means,0.9527187411001826
aligned,low,light,9,4,Resource-cost k-means,0.9369680972896174
aligned,low,light,9,4,Multi-feature k-means,0.9527187411001825
aligned,low,light,9,5,CQI k-means,0.9527187411001826
aligned,low,light,9,5,Resource-cost k-means,0.9333333333333332
aligned,low,light,9,5,Multi-feature k-means,0.9478723891584703
aligned,low,light,9,6,CQI k-means,0.9497636624189439
aligned,low,light,9,6,Resource-cost k-means,0.9291666666666666
aligned,low,light,9,6,Multi-feature k-means,0.9461288984626597
aligned,low,light,9,7,CQI k-means,0.9556738197814211
aligned,low,light,9,7,Resource-cost k-means,0.938711587985428
aligned,low,light,9,7,Multi-feature k-means,0.9520390558251369
aligned,low,light,9,8,CQI k-means,0.9468085837377055
aligned,low,light,9,8,Resource-cost k-means,0.9286347639562841
aligned,low,light,9,8,Multi-feature k-means,0.9348404864480876
aligned,low,light,9,9,CQI k-means,0.948552074433516
aligned,low,light,9,9,Resource-cost k-means,0.9328014306229507
aligned,low,light,9,9,Multi-feature k-means,0.9376477825646633
aligned,low,light,9,10,CQI k-means,0.9468085837377055
aligned,low,light,9,10,Resource-cost k-means,0.9249999999999999
aligned,low,light,9,10,Multi-feature k-means,0.9443854077668492
aligned,low,light,9,11,CQI k-means,0.9468085837377055
aligned,low,light,9,11,Resource-cost k-means,0.9262115879854278
aligned,low,light,9,11,Multi-feature k-means,0.9431738197814211
aligned,low,light,9,12,CQI k-means,0.9527187411001826
aligned,low,light,9,12,Resource-cost k-means,0.9345449213187611
aligned,low,light,9,12,Multi-feature k-means,0.9515071531147544
aligned,low,light,9,13,CQI k-means,0.9468085837377055
aligned,low,light,9,13,Resource-cost k-means,0.9249999999999999
aligned,low,light,9,13,Multi-feature k-means,0.9455969957522773
aligned,low,light,9,14,CQI k-means,0.9586288984626598
aligned,low,light,9,14,Resource-cost k-means,0.9416666666666665
aligned,low,light,9,14,Multi-feature k-means,0.9586288984626599
