scenario_mode,dispersion,load_level,mean_diff_a_minus_b,ci95_lo,ci95_hi,p_value_raw,p_value_holm,win_rate_a_over_b,n
aligned,low,heavy,0.0,0.0,0.0,1.0,1.0,0.0,720
aligned,low,light,-0.018118819779741464,-0.018347431338573177,-0.01788515480629807,0.0,0.0,0.0,720
aligned,low,medium,-0.018040966212494666,-0.01828394117331061,-0.017781735371628252,0.0,0.0,0.0,720
aligned,mid,heavy,0.0013123320819726544,0.0004466857044847208,0.002278116389465889,0.0006,0.0042,0.03333333333333333,720
aligned,mid,light,-0.00504363436234568,-0.00537317341623507,-0.004713430096382552,0.0,0.0,0.016666666666666666,720
aligned,mid,medium,-0.003888467658477687,-0.0042745766976334644,-0.0035186987905081947,0.0,0.0,0.013888888888888888,720
aligned,high,heavy,-0.026578423719246746,-0.032445201102172666,-0.020624213316275366,0.0,0.0,0.3861111111111111,720
aligned,high,light,0.016075645640422555,0.01411539341696209,0.018064000182329433,0.0,0.0,0.7444444444444445,720
aligned,high,medium,-0.0014057629668835152,-0.0048155590824111695,0.0019008037173456841,0.4124,1.0,0.4888888888888889,720
ambiguous,low,heavy,0.0,0.0,0.0,1.0,1.0,0.0,720
ambiguous,low,light,-0.0007720239285368672,-0.0010023234195632247,-0.0005470666472678843,0.0,0.0,0.35,720
ambiguous,low,medium,-0.0003446433440498937,-0.0005436747681937909,-0.00015576155811838872,0.0002,0.0016,0.3333333333333333,720
ambiguous,mid,heavy,0.0007991340617477399,0.00015388756318736384,0.0015759115580913318,0.0128,0.07680000000000001,0.015277777777777777,720
ambiguous,mid,light,-0.00025561834602309694,-0.0005141957336594596,1.777521215143645e-07,0.0504,0.252,0.4013888888888889,720
ambiguous,mid,medium,-0.00102879850632146,-0.0013098965496784333,-0.000751907636899054,0.0,0.0,0.10138888888888889,720
ambiguous,high,heavy,-0.029789971484874004,-0.03569997971951997,-0.02387403382443632,0.0,0.0,0.35694444444444445,720
ambiguous,high,light,0.017234459419189163,0.014777791127804913,0.019671191094008028,0.0,0.0,0.7111111111111111,720
ambiguous,high,medium,0.0009352145522169015,-0.002510267726438475,0.004285818415810184,0.596,1.0,0.5125,720
