scenario_mode,dispersion,load_level,mean_diff_a_minus_b,ci95_lo,ci95_hi,p_value_raw,p_value_holm,win_rate_a_over_b,n
aligned,low,heavy,0.0,0.0,0.0,1.0,1.0,0.0,720
aligned,low,light,-0.004792378207842639,-0.0050982771015058706,-0.0044885746190240754,0.0,0.0,0.02638888888888889,720
aligned,low,medium,-0.004890494997007325,-0.005203299777212712,-0.004568475282283383,0.0,0.0,0.025,720
aligned,mid,heavy,0.0007749416648080235,7.806342932575994e-05,0.0015678303958749156,0.0248,0.1488,0.025,720
aligned,mid,light,-0.0015787964965897768,-0.0018399163157653017,-0.0013236315531484088,0.0,0.0,0.18888888888888888,720
aligned,mid,medium,-0.00206182087206049,-0.002370907603520977,-0.001764205733021741,0.0,0.0,0.04583333333333333,720
aligned,high,heavy,0.005218755881512043,0.0008860390179540979,0.00956946176149067,0.0182,0.1274,0.4722222222222222,720
aligned,high,light,0.01382690646998328,0.012117916672991752,0.01559242673570647,0.0,0.0,0.6652777777777777,720
aligned,high,medium,0.015482848148154862,0.013053813864220928,0.017951304689708583,0.0,0.0,0.6111111111111112,720
ambiguous,low,heavy,0.0,0.0,0.0,1.0,1.0,0.0,720
ambiguous,low,light,0.00014163705979557405,-6.124212867463417e-05,0.00033929985657178154,0.177,0.885,0.41388888888888886,720
ambiguous,low,medium,-6.833830203401359e-05,-0.00022799844681417264,8.623380542906112e-05,0.4046,1.0,0.2375,720
ambiguous,mid,heavy,0.0006547785867690028,0.00015467179931893257,0.0012936007073299659,0.0028,0.0224,0.0125,720
ambiguous,mid,light,-0.0004138777631653635,-0.0006417080220287014,-0.00018861991995220012,0.0,0.0,0.35555555555555557,720
ambiguous,mid,medium,-0.000387179170959497,-0.0006148276943653364,-0.0001713116574878779,0.0002,0.0018000000000000002,0.12777777777777777,720
ambiguous,high,heavy,0.002114925337314747,-0.00198161910475548,0.006121600364821576,0.3142,1.0,0.44166666666666665,720
ambiguous,high,light,0.014816801716491381,0.012750155634449877,0.016852893136495434,0.0,0.0,0.6263888888888889,720
ambiguous,high,medium,0.009852903565818687,0.007260034448836712,0.012454433387335992,0.0,0.0,0.55,720
