cqi_temporal_volatility,seed,scenario_index,method,utility
low,9,0,CQI k-means,0.8791666666666665
low,9,0,Resource-cost k-means,0.8791666666666665
low,9,0,Multi-feature k-means,0.8791666666666665
low,9,1,CQI k-means,0.65825351701792
low,9,1,Resource-cost k-means,0.696276681027323
low,9,1,Multi-feature k-means,0.696276681027323
low,9,2,CQI k-means,0.8621158798542808
low,9,2,Resource-cost k-means,0.8583333333333334
low,9,2,Multi-feature k-means,0.8583333333333334
low,9,3,CQI k-means,0.8666666666666668
low,9,3,Resource-cost k-means,0.8666666666666668
low,9,3,Multi-feature k-means,0.8666666666666668
low,9,4,CQI k-means,0.9
low,9,4,Resource-cost k-means,0.9
low,9,4,Multi-feature k-means,0.9
low,9,5,CQI k-means,0.9083333333333333
low,9,5,Resource-cost k-means,0.9083333333333333
low,9,5,Multi-feature k-means,0.9083333333333333
low,9,6,CQI k-means,0.5175444550740559
low,9,6,Resource-cost k-means,0.5621194891568494
low,9,6,Multi-feature k-means,0.47863092039406446
low,9,7,CQI k-means,0.8674941345063756
low,9,7,Resource-cost k-means,0.8637115879854281
low,9,7,Multi-feature k-means,0.8687057224918036
low,9,8,CQI k-means,0.8458333333333332
low,9,8,Resource-cost k-means,0.8458333333333332
low,9,8,Multi-feature k-means,0.8458333333333332
low,9,9,CQI k-means,0.6872214900029552
low,9,9,Resource-cost k-means,0.6494176024632392
low,9,9,Multi-feature k-means,0.6872214900029552
low,9,10,CQI k-means,0.8916666666666666
low,9,10,Resource-cost k-means,0.8916666666666666
low,9,10,Multi-feature k-means,0.8916666666666666
low,9,11,CQI k-means,0.5996481142436423
low,9,11,Resource-cost k-means,0.5445825335924406
low,9,11,Multi-feature k-means,0.5996481142436423
low,9,12,CQI k-means,0.8958333333333334
low,9,12,Resource-cost k-means,0.8970449213187611
low,9,12,Multi-feature k-means,0.8958333333333334
low,9,13,CQI k-means,0.8416666666666667
low,9,13,Resource-cost k-means,0.8416666666666667
low,9,13,Multi-feature k-means,0.8466608011730422
low,9,14,CQI k-means,0.5829637776892466
low,9,14,Resource-cost k-means,0.513499733509895
low,9,14,Multi-feature k-means,0.5728412197017431
low,9,15,CQI k-means,0.41181825192034777
low,9,15,Resource-cost k-means,0.4367683779160593
low,9,15,Multi-feature k-means,0.41181825192034777
low,9,16,CQI k-means,0.5454637776892466
low,9,16,Resource-cost k-means,0.5873449187815327
low,9,16,Multi-feature k-means,0.5981076956934891
low,9,17,CQI k-means,0.9
low,9,17,Resource-cost k-means,0.9
low,9,17,Multi-feature k-means,0.9
low,9,18,CQI k-means,0.5880366974649981
low,9,18,Resource-cost k-means,0.5946579177045431
low,9,18,Multi-feature k-means,0.5880366974649981
low,9,19,CQI k-means,0.8208333333333334
low,9,19,Resource-cost k-means,0.8208333333333334
low,9,19,Multi-feature k-means,0.8208333333333334
low,9,20,CQI k-means,0.9119680972896177
low,9,20,Resource-cost k-means,0.9095449213187613
low,9,20,Multi-feature k-means,0.9084811158979965
low,9,21,CQI k-means,0.3783093629666195
low,9,21,Resource-cost k-means,0.35078032641040635
low,9,21,Multi-feature k-means,0.3507803264104064
low,9,22,CQI k-means,0.8625000000000002
low,9,22,Resource-cost k-means,0.8625000000000002
low,9,22,Multi-feature k-means,0.8625000000000002
low,9,23,CQI k-means,0.4088739438740608
low,9,23,Resource-cost k-means,0.41396903716255856
low,9,23,Multi-feature k-means,0.4604878815715905
low,9,24,CQI k-means,0.8586288984626598
low,9,24,Resource-cost k-means,0.8583333333333334
low,9,24,Multi-feature k-means,0.8633274678397088
low,9,25,CQI k-means,0.9625
low,9,25,Resource-cost k-means,0.963711587985428
low,9,25,Multi-feature k-means,0.963711587985428
low,9,26,CQI k-means,0.9041666666666668
low,9,26,Resource-cost k-means,0.9053782546520948
low,9,26,Multi-feature k-means,0.9041666666666668
low,9,27,CQI k-means,0.9291666666666666
low,9,27,Resource-cost k-means,0.9303782546520948
low,9,27,Multi-feature k-means,0.9291666666666667
low,9,28,CQI k-means,0.8799941345063754
low,9,28,Resource-cost k-means,0.875
low,9,28,Multi-feature k-means,0.8752955651293265
low,9,29,CQI k-means,0.9078014306229508
low,9,29,Resource-cost k-means,0.9053782546520946
low,9,29,Multi-feature k-means,0.9053782546520948
low,9,30,CQI k-means,0.9208333333333334
low,9,30,Resource-cost k-means,0.9220449213187614
low,9,30,Multi-feature k-means,0.9208333333333334
low,9,31,CQI k-means,0.40678794576986643
low,9,31,Resource-cost k-means,0.45823734832080293
low,9,31,Multi-feature k-means,0.3550499407621035
low,9,32,CQI k-means,0.5231634371919855
low,9,32,Resource-cost k-means,0.5733389928123805
low,9,32,Multi-feature k-means,0.5426664001765616
low,9,33,CQI k-means,0.9416666666666668
low,9,33,Resource-cost k-means,0.9416666666666668
low,9,33,Multi-feature k-means,0.9416666666666668
low,9,34,CQI k-means,0.5885680519174802
low,9,34,Resource-cost k-means,0.593330341047064
low,9,34,Multi-feature k-means,0.5936745530350763
low,9,35,CQI k-means,0.8833333333333333
low,9,35,Resource-cost k-means,0.8833333333333333
low,9,35,Multi-feature k-means,0.8833333333333333
low,9,36,CQI k-means,0.4854878815715906
low,9,36,Resource-cost k-means,0.48548788157159056
low,9,36,Multi-feature k-means,0.4854878815715906
low,9,37,CQI k-means,0.8958333333333334
low,9,37,Resource-cost k-means,0.8958333333333334
low,9,37,Multi-feature k-means,0.8959811158979966
low,9,38,CQI k-means,0.8833333333333333
low,9,38,Resource-cost k-means,0.8833333333333333
low,9,38,Multi-feature k-means,0.8833333333333333
low,9,39,CQI k-means,0.9041666666666667
low,9,39,Resource-cost k-means,0.9041666666666667
low,9,39,Multi-feature k-means,0.9041666666666668
low,9,40,CQI k-means,0.5080969957522773
low,9,40,Resource-cost k-means,0.5450426150434559
low,9,40,Multi-feature k-means,0.5006375128590569
low,9,41,CQI k-means,0.9041666666666667
low,9,41,Resource-cost k-means,0.9041666666666667
low,9,41,Multi-feature k-means,0.9041666666666668
low,9,42,CQI k-means,0.600975250404372
low,9,42,Resource-cost k-means,0.6787426383632407
low,9,42,Multi-feature k-means,0.6396868383898001
low,9,43,CQI k-means,0.8791666666666668
low,9,43,Resource-cost k-means,0.8852246065938072
low,9,43,Multi-feature k-means,0.8791666666666668
low,9,44,CQI k-means,0.935224606593807
low,9,44,Resource-cost k-means,0.9291666666666666
low,9,44,Multi-feature k-means,0.9291666666666667
low,9,45,CQI k-means,0.8665781116502739
low,9,45,Resource-cost k-means,0.8665781116502739
low,9,45,Multi-feature k-means,0.8665781116502739
low,9,46,CQI k-means,0.9
low,9,46,Resource-cost k-means,0.901211587985428
low,9,46,Multi-feature k-means,0.9
low,9,47,CQI k-means,0.8625000000000002
low,9,47,Resource-cost k-means,0.8625000000000002
low,9,47,Multi-feature k-means,0.8625000000000002
low,9,48,CQI k-means,0.8708333333333335
low,9,48,Resource-cost k-means,0.8708333333333335
low,9,48,Multi-feature k-means,0.8708333333333335
low,9,49,CQI k-means,0.8680260372167581
low,9,49,Resource-cost k-means,0.8643912732604737
low,9,49,Multi-feature k-means,0.8633274678397088
low,9,50,CQI k-means,0.8791666666666668
low,9,50,Resource-cost k-means,0.8803782546520947
low,9,50,Multi-feature k-means,0.8791666666666668
low,9,51,CQI k-means,0.9291666666666667
low,9,51,Resource-cost k-means,0.9291666666666666
low,9,51,Multi-feature k-means,0.9291666666666668
low,9,52,CQI k-means,0.4818854077668493
low,9,52,Resource-cost k-means,0.4831874743165145
low,9,52,Multi-feature k-means,0.4668728773724855
low,9,53,CQI k-means,0.8958333333333334
low,9,53,Resource-cost k-means,0.8958333333333334
low,9,53,Multi-feature k-means,0.8958333333333334
low,9,54,CQI k-means,0.8390071531147546
low,9,54,Resource-cost k-means,0.8375
low,9,54,Multi-feature k-means,0.8375
low,9,55,CQI k-means,0.9125
low,9,55,Resource-cost k-means,0.9125000000000001
low,9,55,Multi-feature k-means,0.9125
low,9,56,CQI k-means,0.85
low,9,56,Resource-cost k-means,0.8548463519417123
low,9,56,Multi-feature k-means,0.8501477825646632
low,9,57,CQI k-means,0.8666666666666666
low,9,57,Resource-cost k-means,0.8666666666666666
low,9,57,Multi-feature k-means,0.8666666666666666
low,9,58,CQI k-means,0.9249999999999999
low,9,58,Resource-cost k-means,0.9249999999999999
low,9,58,Multi-feature k-means,0.9250000000000002
low,9,59,CQI k-means,0.8931738197814211
low,9,59,Resource-cost k-means,0.8845449213187613
low,9,59,Multi-feature k-means,0.8931738197814211
low,9,60,CQI k-means,0.9036347639562843
low,9,60,Resource-cost k-means,0.901211587985428
low,9,60,Multi-feature k-means,0.9096927038834246
low,9,61,CQI k-means,0.8916666666666666
low,9,61,Resource-cost k-means,0.8916666666666666
low,9,61,Multi-feature k-means,0.8916666666666666
low,9,62,CQI k-means,0.5268201484033486
low,9,62,Resource-cost k-means,0.5761752891302899
low,9,62,Multi-feature k-means,0.5454528224901826
low,9,63,CQI k-means,0.8793144492313298
low,9,63,Resource-cost k-means,0.8791666666666668
low,9,63,Multi-feature k-means,0.8805260372167579
low,9,64,CQI k-means,0.5737601554581713
low,9,64,Resource-cost k-means,0.5737601554581713
low,9,64,Multi-feature k-means,0.5737601554581713
low,9,65,CQI k-means,0.9250000000000002
low,9,65,Resource-cost k-means,0.9249999999999999
low,9,65,Multi-feature k-means,0.9250000000000002
low,9,66,CQI k-means,0.875
low,9,66,Resource-cost k-means,0.8762115879854281
low,9,66,Multi-feature k-means,0.875
low,9,67,CQI k-means,0.43681825192034784
low,9,67,Resource-cost k-means,0.45343504458272604
low,9,67,Multi-feature k-means,0.45462457886228885
low,9,68,CQI k-means,0.8786347639562844
low,9,68,Resource-cost k-means,0.875
low,9,68,Multi-feature k-means,0.888327467839709
low,9,69,CQI k-means,0.9125
low,9,69,Resource-cost k-means,0.9125000000000001
low,9,69,Multi-feature k-means,0.9125
low,9,70,CQI k-means,0.8687057224918036
low,9,70,Resource-cost k-means,0.8625000000000002
low,9,70,Multi-feature k-means,0.8687057224918036
low,9,71,CQI k-means,0.8996158798542808
low,9,71,Resource-cost k-means,0.8958333333333334
low,9,71,Multi-feature k-means,0.8958333333333334
low,9,72,CQI k-means,0.87931444923133
low,9,72,Resource-cost k-means,0.8791666666666668
low,9,72,Multi-feature k-means,0.87931444923133
low,9,73,CQI k-means,0.8959811158979966
low,9,73,Resource-cost k-means,0.8958333333333334
low,9,73,Multi-feature k-means,0.8958333333333334
low,9,74,CQI k-means,0.4527715455193377
low,9,74,Resource-cost k-means,0.5351534817366819
low,9,74,Multi-feature k-means,0.5081874743165145
low,9,75,CQI k-means,0.9291666666666668
low,9,75,Resource-cost k-means,0.9303782546520947
low,9,75,Multi-feature k-means,0.9291666666666668
low,9,76,CQI k-means,0.4782662448270449
low,9,76,Resource-cost k-means,0.4269291186135738
low,9,76,Multi-feature k-means,0.4782662448270449
low,9,77,CQI k-means,0.9002955651293264
low,9,77,Resource-cost k-means,0.901211587985428
low,9,77,Multi-feature k-means,0.901211587985428
low,9,78,CQI k-means,0.5692128714975674
low,9,78,Resource-cost k-means,0.6235145484327754
low,9,78,Multi-feature k-means,0.6401765686841938
low,9,79,CQI k-means,0.8666666666666667
low,9,79,Resource-cost k-means,0.8666666666666667
low,9,79,Multi-feature k-means,0.8666666666666667
low,9,80,CQI k-means,0.5687561864475476
low,9,80,Resource-cost k-means,0.5423801825245748
low,9,80,Multi-feature k-means,0.6093085837377055
low,9,81,CQI k-means,0.9125
low,9,81,Resource-cost k-means,0.913711587985428
low,9,81,Multi-feature k-means,0.9137115879854281
low,9,82,CQI k-means,0.8875000000000001
low,9,82,Resource-cost k-means,0.8875000000000001
low,9,82,Multi-feature k-means,0.8875000000000001
low,9,83,CQI k-means,0.8997636624189439
low,9,83,Resource-cost k-means,0.8970449213187613
low,9,83,Multi-feature k-means,0.9020390558251369
low,9,84,CQI k-means,0.8333333333333334
low,9,84,Resource-cost k-means,0.8333333333333334
low,9,84,Multi-feature k-means,0.8333333333333334
low,9,85,CQI k-means,0.9041666666666667
low,9,85,Resource-cost k-means,0.9041666666666667
low,9,85,Multi-feature k-means,0.9041666666666668
low,9,86,CQI k-means,0.5237601554581711
low,9,86,Resource-cost k-means,0.48983010385865217
low,9,86,Multi-feature k-means,0.5237601554581711
low,9,87,CQI k-means,0.9083333333333333
low,9,87,Resource-cost k-means,0.9083333333333333
low,9,87,Multi-feature k-means,0.9083333333333333
low,9,88,CQI k-means,0.4729878815715906
low,9,88,Resource-cost k-means,0.550999733509895
low,9,88,Multi-feature k-means,0.5145107992687363
low,9,89,CQI k-means,0.4902137720868689
low,9,89,Resource-cost k-means,0.5014302611475653
low,9,89,Multi-feature k-means,0.5124589530351051
low,9,90,CQI k-means,0.8833333333333334
low,9,90,Resource-cost k-means,0.8833333333333333
low,9,90,Multi-feature k-means,0.8833333333333333
low,9,91,CQI k-means,0.8864361945792352
low,9,91,Resource-cost k-means,0.8791666666666668
low,9,91,Multi-feature k-means,0.8817376252021861
low,9,92,CQI k-means,0.451262051941172
low,9,92,Resource-cost k-means,0.44788813356301377
low,9,92,Multi-feature k-means,0.5004549992952956
low,9,93,CQI k-means,0.582065424720874
low,9,93,Resource-cost k-means,0.5384498595056065
low,9,93,Multi-feature k-means,0.5055376888180639
low,9,94,CQI k-means,0.8906028612459019
low,9,94,Resource-cost k-means,0.8845449213187614
low,9,94,Multi-feature k-means,0.8930260372167579
low,9,95,CQI k-means,0.9239361945792351
low,9,95,Resource-cost k-means,0.9166666666666666
low,9,95,Multi-feature k-means,0.9265071531147545
low,9,96,CQI k-means,0.8583333333333334
low,9,96,Resource-cost k-means,0.8583333333333334
low,9,96,Multi-feature k-means,0.8657506438105651
low,9,97,CQI k-means,0.4019789926178623
low,9,97,Resource-cost k-means,0.38576486560117607
low,9,97,Multi-feature k-means,0.3962941584292819
low,9,98,CQI k-means,0.4521545482382572
low,9,98,Resource-cost k-means,0.44464162979837746
low,9,98,Multi-feature k-means,0.4796216659619623
low,9,99,CQI k-means,0.46613092039406445
low,9,99,Resource-cost k-means,0.39390738716651813
low,9,99,Multi-feature k-means,0.46613092039406445
low,9,100,CQI k-means,0.8907506438105651
low,9,100,Resource-cost k-means,0.8857565093041896
low,9,100,Multi-feature k-means,0.8895390558251369
low,9,101,CQI k-means,0.409051347462148
low,9,101,Resource-cost k-means,0.3026163100898861
low,9,101,Multi-feature k-means,0.3586567779691781
low,9,102,CQI k-means,0.8708333333333332
low,9,102,Resource-cost k-means,0.8708333333333332
low,9,102,Multi-feature k-means,0.8708333333333332
low,9,103,CQI k-means,0.4700767446432009
low,9,103,Resource-cost k-means,0.4869439335364543
low,9,103,Multi-feature k-means,0.508788332628629
low,9,104,CQI k-means,0.5879614150474041
low,9,104,Resource-cost k-means,0.5765854965770167
low,9,104,Multi-feature k-means,0.6295125523636734
low,9,105,CQI k-means,0.9083333333333333
low,9,105,Resource-cost k-means,0.9083333333333333
low,9,105,Multi-feature k-means,0.9083333333333333
low,9,106,CQI k-means,0.9416666666666668
low,9,106,Resource-cost k-means,0.9416666666666668
low,9,106,Multi-feature k-means,0.9416666666666668
low,9,107,CQI k-means,0.5624631111934063
low,9,107,Resource-cost k-means,0.570502696494471
low,9,107,Multi-feature k-means,0.5999230965849133
low,9,108,CQI k-means,0.8916666666666666
low,9,108,Resource-cost k-means,0.8916666666666666
low,9,108,Multi-feature k-means,0.8916666666666666
low,9,109,CQI k-means,0.9250000000000002
low,9,109,Resource-cost k-means,0.9262115879854279
low,9,109,Multi-feature k-means,0.9250000000000002
low,9,110,CQI k-means,0.8793144492313298
low,9,110,Resource-cost k-means,0.8815898426375227
low,9,110,Multi-feature k-means,0.8817376252021859
low,9,111,CQI k-means,0.44627419586548395
low,9,111,Resource-cost k-means,0.4728881335630137
low,9,111,Multi-feature k-means,0.4388282010933642
low,9,112,CQI k-means,0.40766756332004334
low,9,112,Resource-cost k-means,0.34996311119340634
low,9,112,Multi-feature k-means,0.3629608250959486
low,9,113,CQI k-means,0.8829492131876142
low,9,113,Resource-cost k-means,0.8791666666666668
low,9,113,Multi-feature k-means,0.8791666666666668
low,9,114,CQI k-means,0.5466260816218417
low,9,114,Resource-cost k-means,0.5705969957522773
low,9,114,Multi-feature k-means,0.5220195776626873
low,9,115,CQI k-means,0.8833333333333334
low,9,115,Resource-cost k-means,0.8833333333333334
low,9,115,Multi-feature k-means,0.8833333333333334
