method,utility,adr_kbps,used_spectral_efficiency,system_spectral_efficiency,served_ratio,unserved_ratio,average_quality,rb_utilization,avg_switching,fairness,avg_groups,selected_epoch,selection_validation_loss,scenario_mode,load_level,rb_budget_ratio,kmax,seed
No grouping,0.6898701289261754,5015.0,38.74544050090796,13.373333333333335,1.0,0.0,3.75,0.562,0.2579166666666667,1.0,1.0,12,0.21973200158612133,ambiguous,light,0.5,3,9
CQI k-means,0.7663890556949391,5818.229166666666,28.009672616346858,15.515277777777778,1.0,0.0,4.05625,0.7020000000000001,0.21749999999999997,0.8828869416736265,2.55,12,0.21973200158612133,ambiguous,light,0.5,3,9
Resource-cost k-means,0.7836850918479438,6137.8125,31.71507630481374,16.3675,1.0,0.0,4.233333333333333,0.746,0.2354166666666667,0.9100397780800199,2.35,12,0.21973200158612133,ambiguous,light,0.5,3,9
Multi-feature k-means,0.7679277153559446,5794.374999999999,28.97976237151961,15.451666666666668,1.0,0.0,4.0791666666666675,0.689,0.22208333333333333,0.8831594572253744,2.3,12,0.21973200158612133,ambiguous,light,0.5,3,9
Offline teacher,0.7929602354277356,5942.916666666666,21.246924827088367,15.847777777777775,1.0,0.0,4.137500000000001,0.817,0.20875,0.9071010431739795,3.0,12,0.21973200158612133,ambiguous,light,0.5,3,9
LE-GRA MVP,0.7729654724222625,5820.520833333333,30.50614112425826,15.521388888888888,1.0,0.0,4.077083333333333,0.707,0.21833333333333332,0.9074639267881992,2.3,12,0.21973200158612133,ambiguous,light,0.5,3,9
No grouping,0.7972755432289418,6150.0,55.90351541622216,16.4,1.0,0.0,4.35,0.42699999999999994,0.22166666666666662,1.0,1.0,12,0.23156000787250913,ambiguous,light,0.5,3,17
CQI k-means,0.8238514751041605,6209.375,35.12608138456348,16.558333333333337,1.0,0.0,4.324999999999999,0.6119999999999999,0.18666666666666668,0.9363768014944783,2.45,12,0.23156000787250913,ambiguous,light,0.5,3,17
Resource-cost k-means,0.8310625215189045,6529.791666666667,48.70116694184011,17.41277777777778,1.0,0.0,4.4833333333333325,0.55,0.20750000000000002,0.9507468598455043,1.95,12,0.23156000787250913,ambiguous,light,0.5,3,17
Multi-feature k-means,0.8306253045438152,6384.895833333333,37.69636126876484,17.026388888888892,1.0,0.0,4.4020833333333345,0.595,0.19125,0.9272605889153311,2.35,12,0.23156000787250913,ambiguous,light,0.5,3,17
Offline teacher,0.8438154485151941,6352.708333333334,27.618175184281018,16.940555555555555,1.0,0.0,4.364583333333332,0.688,0.17458333333333337,0.9419523762813709,2.9,12,0.23156000787250913,ambiguous,light,0.5,3,17
LE-GRA MVP,0.8296861813591192,6384.583333333333,36.196390331320735,17.025555555555556,1.0,0.0,4.391666666666667,0.579,0.1975,0.9526088286593503,2.15,12,0.23156000787250913,ambiguous,light,0.5,3,17
No grouping,0.7812548205760318,6075.0,59.637450812653654,16.2,1.0,0.0,4.3,0.35300000000000004,0.2345833333333333,1.0,1.0,11,0.21340953331799928,ambiguous,light,0.5,3,23
CQI k-means,0.8363920747047289,6576.145833333333,44.18895256842304,17.53638888888889,1.0,0.0,4.514583333333334,0.5920000000000001,0.20916666666666664,0.9550186139878063,2.25,11,0.21340953331799928,ambiguous,light,0.5,3,23
