scenario_id,timestamp_s,serving_gnb,user_count,ue_ids
simu5g_00000034,3.9,gnb_2,2,0|16
simu5g_00000036,4.0,gnb_2,2,0|16
simu5g_00000038,4.1,gnb_2,2,0|16
simu5g_00000040,4.2,gnb_2,2,0|16
simu5g_00000042,4.3,gnb_2,2,0|16
simu5g_00000044,4.4,gnb_2,2,0|16
simu5g_00000046,4.5,gnb_2,2,0|16
simu5g_00000048,4.6,gnb_2,2,0|16
simu5g_00000050,4.7,gnb_2,2,0|16
simu5g_00000052,4.8,gnb_2,2,0|16
simu5g_00000054,4.9,gnb_2,2,0|16
simu5g_00000056,5.0,gnb_2,2,0|16
simu5g_00000058,5.1,gnb_2,2,0|16
simu5g_00000060,5.2,gnb_2,2,0|16
simu5g_00000062,5.3,gnb_2,2,0|16
simu5g_00000064,5.4,gnb_2,2,0|16
simu5g_00000066,5.5,gnb_2,2,0|16
simu5g_00000068,5.6,gnb_2,2,0|16
simu5g_00000070,5.7,gnb_2,2,0|16
simu5g_00000072,5.8,gnb_2,2,0|16
simu5g_00000074,5.9,gnb_2,2,0|16
simu5g_00000076,6.0,gnb_2,2,0|16
simu5g_00000078,6.1,gnb_2,2,0|16
simu5g_00000080,6.2,gnb_2,2,0|16
simu5g_00000082,6.3,gnb_2,2,0|16
simu5g_00000084,6.4,gnb_2,2,0|16
simu5g_00000086,6.5,gnb_2,2,0|16
simu5g_00000088,6.6,gnb_2,2,0|16
simu5g_00000090,6.7,gnb_2,2,0|16
simu5g_00000092,6.8,gnb_2,2,0|16
simu5g_00000094,6.9,gnb_2,2,0|16
simu5g_00000096,7.0,gnb_2,2,0|16
simu5g_00000098,7.1,gnb_2,2,0|16
simu5g_00000100,7.2,gnb_2,2,0|16
simu5g_00000102,7.3,gnb_2,2,0|16
simu5g_00000104,7.4,gnb_2,2,0|16
simu5g_00000106,7.5,gnb_2,2,0|16
simu5g_00000108,7.6,gnb_2,2,0|16
simu5g_00000110,7.7,gnb_2,2,0|16
simu5g_00000112,7.8,gnb_2,2,0|16
simu5g_00000114,7.9,gnb_2,2,0|16
simu5g_00000116,8.0,gnb_2,2,0|16
simu5g_00000118,8.1,gnb_2,2,0|16
simu5g_00000120,8.2,gnb_2,2,0|16
simu5g_00000122,8.3,gnb_2,2,0|16
simu5g_00000124,8.4,gnb_2,2,0|16
simu5g_00000126,8.5,gnb_2,2,0|16
simu5g_00000128,8.6,gnb_2,2,0|16
simu5g_00000130,8.7,gnb_2,2,0|16
simu5g_00000132,8.8,gnb_2,2,0|16
simu5g_00000134,8.9,gnb_2,2,0|16
simu5g_00000136,9.0,gnb_2,2,0|16
simu5g_00000138,9.1,gnb_2,2,0|16
simu5g_00000140,9.2,gnb_2,2,0|16
simu5g_00000142,9.3,gnb_2,2,0|16
simu5g_00000144,9.4,gnb_2,2,0|16
simu5g_00000146,9.5,gnb_2,2,0|16
simu5g_00000148,9.6,gnb_2,2,0|16
simu5g_00000150,9.7,gnb_2,2,0|16
simu5g_00000152,9.8,gnb_2,2,0|16
simu5g_00000154,9.9,gnb_2,2,0|16
simu5g_00000156,10.0,gnb_2,2,0|16
simu5g_00000158,10.1,gnb_2,2,0|16
simu5g_00000160,10.2,gnb_2,2,0|16
simu5g_00000162,10.3,gnb_2,2,0|16
simu5g_00000164,10.4,gnb_2,2,0|16
simu5g_00000166,10.5,gnb_2,2,0|16
simu5g_00000168,10.6,gnb_2,2,0|16
simu5g_00000170,10.7,gnb_2,2,0|16
simu5g_00000172,10.8,gnb_2,2,0|16
simu5g_00000174,10.9,gnb_2,2,0|16
simu5g_00000176,11.0,gnb_2,2,0|16
simu5g_00000178,11.1,gnb_2,2,0|16
simu5g_00000180,11.2,gnb_2,2,0|16
simu5g_00000182,11.3,gnb_2,3,0|16|2
simu5g_00000184,11.4,gnb_2,3,0|16|2
simu5g_00000186,11.5,gnb_2,3,0|16|2
simu5g_00000188,11.6,gnb_2,3,0|16|2
simu5g_00000190,11.7,gnb_2,3,0|16|2
simu5g_00000192,11.8,gnb_2,3,0|16|2
simu5g_00000194,11.9,gnb_2,3,0|16|2
simu5g_00000196,12.0,gnb_2,3,0|16|2
simu5g_00000198,12.1,gnb_2,3,0|16|2
simu5g_00000200,12.2,gnb_2,3,0|16|2
simu5g_00000202,12.3,gnb_2,3,0|16|2
simu5g_00000204,12.4,gnb_2,3,0|16|2
simu5g_00000206,12.5,gnb_2,3,0|16|2
simu5g_00000208,12.6,gnb_2,3,0|16|2
simu5g_00000210,12.7,gnb_2,3,0|16|2
simu5g_00000212,12.8,gnb_2,3,0|16|2
simu5g_00000214,12.9,gnb_2,3,0|16|2
simu5g_00000216,13.0,gnb_2,3,0|16|2
simu5g_00000218,13.1,gnb_2,3,0|16|2
simu5g_00000220,13.2,gnb_2,3,0|16|2
simu5g_00000222,13.3,gnb_2,3,0|16|2
simu5g_00000224,13.4,gnb_2,3,0|16|2
simu5g_00000226,13.5,gnb_2,3,0|16|2
simu5g_00000228,13.6,gnb_2,3,0|16|2
simu5g_00000230,13.7,gnb_2,3,0|16|2
simu5g_00000232,13.8,gnb_2,3,0|16|2
simu5g_00000234,13.9,gnb_2,3,0|16|2
simu5g_00000236,14.0,gnb_2,3,0|16|2
simu5g_00000238,14.1,gnb_2,3,0|16|2
simu5g_00000240,14.2,gnb_2,3,0|16|2
simu5g_00000242,14.3,gnb_2,3,0|16|2
simu5g_00000244,14.4,gnb_2,3,0|16|2
simu5g_00000246,14.5,gnb_2,3,0|16|2
simu5g_00000248,14.6,gnb_2,3,0|16|2
simu5g_00000250,14.7,gnb_2,3,0|16|2
simu5g_00000252,14.8,gnb_2,3,0|16|2
simu5g_00000254,14.9,gnb_2,3,0|16|2
simu5g_00000256,15.0,gnb_2,3,0|16|2
simu5g_00000258,15.1,gnb_2,3,0|16|2
simu5g_00000260,15.2,gnb_2,3,0|16|2
simu5g_00000262,15.3,gnb_2,3,0|16|2
simu5g_00000264,15.4,gnb_2,3,0|16|2
simu5g_00000266,15.5,gnb_2,3,0|16|2
simu5g_00000268,15.6,gnb_2,3,0|16|2
simu5g_00000270,15.7,gnb_2,3,0|16|2
simu5g_00000272,15.8,gnb_2,3,0|16|2
