scenario_id,timestamp_s,serving_gnb,user_count,ue_ids
simu5g_00000294,16.0,gnb_2,4,0|1|2|3
simu5g_00000296,16.1,gnb_2,4,0|1|2|3
simu5g_00000298,16.2,gnb_2,4,0|1|2|3
simu5g_00000300,16.3,gnb_2,4,0|1|2|3
simu5g_00000302,16.4,gnb_2,4,0|1|2|3
simu5g_00000304,16.5,gnb_2,4,0|1|2|3
simu5g_00000306,16.6,gnb_2,4,0|1|2|3
simu5g_00000308,16.7,gnb_2,4,0|1|2|3
simu5g_00000310,16.8,gnb_2,4,0|1|2|3
simu5g_00000312,16.9,gnb_2,4,0|1|2|3
simu5g_00000314,17.0,gnb_2,4,0|1|2|3
simu5g_00000316,17.1,gnb_2,4,0|1|2|3
simu5g_00000318,17.2,gnb_2,4,0|1|2|3
simu5g_00000320,17.3,gnb_2,4,0|1|2|3
simu5g_00000322,17.4,gnb_2,4,0|1|2|3
simu5g_00000324,17.5,gnb_2,4,0|1|2|3
simu5g_00000326,17.6,gnb_2,4,0|1|2|3
simu5g_00000328,17.7,gnb_2,4,0|1|2|3
simu5g_00000330,17.8,gnb_2,4,0|1|2|3
simu5g_00000332,17.9,gnb_2,4,0|1|2|3
simu5g_00000334,18.0,gnb_2,4,0|1|2|3
