split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000306,16.6,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7725596225449396,0.7263912060597242,2,1,1.0
focus_train,simu5g_00000308,16.7,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7704798266254973,0.7263912060597242,2,1,1.0
focus_train,simu5g_00000310,16.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7717326969042991,0.7270224690346896,2,1,1.0
focus_train,simu5g_00000312,16.9,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7709873374730773,0.7266743397173492,2,1,1.0
focus_train,simu5g_00000314,17.0,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7703401174172869,0.7268841433252067,2,1,1.0
focus_train,simu5g_00000316,17.1,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.770371807934542,0.7270658523161859,2,1,1.0
focus_train,simu5g_00000318,17.2,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.770371807934542,0.7270826358187026,2,1,1.0
focus_train,simu5g_00000320,17.3,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.770371807934542,0.7270826358187026,2,1,1.0
focus_train,simu5g_00000322,17.4,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.769245327484501,0.7270826358187026,2,1,1.0
focus_train,simu5g_00000324,17.5,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7698734747680434,0.7270826358187026,2,1,1.0
focus_train,simu5g_00000326,17.6,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7694926375693854,0.7270826358187026,2,1,1.0
focus_train,simu5g_00000328,17.7,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7702944551169798,0.7270826358187026,2,1,1.0
focus_train,simu5g_00000330,17.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7696433645654177,0.7270826358187026,2,1,1.0
focus_train,simu5g_00000332,17.9,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7700187809142959,0.7270826358187026,2,1,1.0
focus_train,simu5g_00000334,18.0,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7703418828930538,0.7270826358187026,2,1,1.0
focus_train,simu5g_00000336,18.1,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7366226780358519,0.7270826358187026,2,1,2.0
focus_train,simu5g_00000338,18.2,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7562022851052017,0.7270826358187026,2,1,2.0
focus_train,simu5g_00000340,18.3,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.7428534318660756,0.7270826358187026,2,1,2.0
focus_train,simu5g_00000342,18.4,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.7485287497421694,0.7333690461730351,2,1,2.0
focus_train,simu5g_00000344,18.5,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.7373226567577018,0.7332561722371396,2,1,2.0
focus_train,simu5g_00000346,18.6,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.7455420044161043,0.7332561722371396,2,1,2.0
focus_train,simu5g_00000348,18.7,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.752930240300441,0.6909058663967177,2,1,2.0
focus_train,simu5g_00000350,18.8,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.7536014319869367,0.7139091470955042,2,1,2.0
focus_train,simu5g_00000352,18.9,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.7536014319869367,0.697368661502938,2,1,2.0
focus_train,simu5g_00000354,19.0,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.7541911603967947,0.6869634624917531,2,1,2.0
focus_train,simu5g_00000356,19.1,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.7538659491948471,0.6869880502428618,2,1,2.0
focus_train,simu5g_00000358,19.2,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.7540619446831563,0.687215204577569,2,1,2.0
focus_train,simu5g_00000360,19.3,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.7542316854897338,0.7473461997980517,2,1,2.0
focus_train,simu5g_00000362,19.4,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.7542473631280715,0.7152945694113785,2,1,2.0
