split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000178,10.2,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6178231136647201,0.6127592299271738,2,1,2.0
focus_train,simu5g_00000180,10.3,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6193562876765776,0.615870741308771,2,1,2.0
focus_train,simu5g_00000182,10.4,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6193562876765776,0.6187238972189503,2,1,2.0
focus_train,simu5g_00000184,10.5,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6193562876765776,0.606318845033825,2,1,2.0
focus_train,simu5g_00000186,10.6,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6193562876765776,0.6073453348614165,2,1,2.0
focus_train,simu5g_00000188,10.7,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6193562876765776,0.6073453348614165,2,1,2.0
focus_train,simu5g_00000190,10.8,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6193562876765776,0.6073453348614165,2,1,2.0
focus_train,simu5g_00000192,10.9,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6193562876765776,0.6073453348614165,2,1,2.0
focus_train,simu5g_00000194,11.0,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6193562876765776,0.6073453348614165,2,1,2.0
focus_train,simu5g_00000196,11.1,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6193562876765776,0.6083161818866094,2,1,2.0
focus_train,simu5g_00000198,11.2,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6193562876765776,0.6068354472746291,2,1,2.0
focus_train,simu5g_00000200,11.3,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6193562876765776,0.6041791317922217,2,1,2.0
focus_train,simu5g_00000202,11.4,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6147530852221096,0.6132059476080985,2,1,1.0
focus_train,simu5g_00000204,11.5,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.61962628923162,0.6126599507546341,2,1,1.0
focus_train,simu5g_00000206,11.6,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6243406046034388,0.6126599507546341,2,1,1.0
focus_train,simu5g_00000208,11.7,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6126599507546341,0.6040237158016645,2,1,1.0
focus_train,simu5g_00000210,11.8,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6126599507546341,0.605661168785607,2,1,1.0
focus_train,simu5g_00000212,11.9,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6139011225068265,0.6055665820850153,2,1,1.0
focus_train,simu5g_00000214,12.0,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6127087939647615,0.6059609734484377,2,1,1.0
focus_train,simu5g_00000216,12.1,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6108472887219362,0.6059348060726955,2,1,1.0
focus_train,simu5g_00000218,12.2,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6178582699749624,0.6059348060726955,2,1,1.0
focus_train,simu5g_00000220,12.3,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6174119740491594,0.6059348060726955,2,1,1.0
focus_train,simu5g_00000222,12.4,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6174119740491594,0.6059348060726955,2,1,1.0
focus_train,simu5g_00000224,12.5,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6174119740491594,0.607421016100909,2,1,2.0
focus_train,simu5g_00000226,12.6,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6175556936888471,0.6054446797797945,2,1,2.0
focus_train,simu5g_00000228,12.7,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6174159905689521,0.601635835780266,2,1,2.0
focus_train,simu5g_00000230,12.8,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6172015256471532,0.6139484342047573,2,1,2.0
focus_train,simu5g_00000232,12.9,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6180283834612028,0.6132208916688355,2,1,2.0
focus_train,simu5g_00000234,13.0,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6179678788603586,0.6132208916688355,2,1,2.0
focus_train,simu5g_00000236,13.1,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6179678788603586,0.6132208916688355,2,1,2.0
focus_train,simu5g_00000238,13.2,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6181115188393014,0.6132208916688355,2,1,2.0
focus_train,simu5g_00000240,13.3,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6179718931551996,0.6069238417335018,2,1,1.0
focus_train,simu5g_00000242,13.4,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6177575469301233,0.6130165567717507,2,1,1.0
focus_train,simu5g_00000244,13.5,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.6192989961195207,0.6185863899193806,2,1,1.0
focus_train,simu5g_00000246,13.6,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6185234750063767,0.5939526402001016,2,1,1.0
focus_train,simu5g_00000248,13.7,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6185234750063767,0.5965255364052401,2,1,1.0
focus_train,simu5g_00000250,13.8,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6185234750063767,0.5963494804668737,2,1,1.0
focus_train,simu5g_00000252,13.9,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.6185234750063767,0.5966516499107712,2,1,1.0
focus_train,simu5g_00000254,14.0,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6185234750063767,0.5970226581655297,1,0,1.0
focus_train,simu5g_00000256,14.1,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6185234750063767,0.5969962919805539,1,0,1.0
focus_train,simu5g_00000258,14.2,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6185234750063767,0.5969962919805539,1,0,1.0
focus_train,simu5g_00000260,14.3,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6185234750063767,0.5969962919805539,1,0,1.0
focus_train,simu5g_00000262,14.4,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6186670349931273,0.5970857325461664,1,0,1.0
focus_train,simu5g_00000264,14.5,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6185274870670006,0.5970050370086534,1,0,1.0
focus_train,simu5g_00000266,14.6,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6183132600335416,0.5961362209693188,1,0,1.0
focus_train,simu5g_00000268,14.7,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6191440835512945,0.5972455416856528,1,0,1.0
focus_train,simu5g_00000270,14.8,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6190787612060838,0.5979753251449806,1,0,1.0
focus_train,simu5g_00000272,14.9,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.617706310001652,0.594934636341241,1,0,1.0
focus_train,simu5g_00000274,15.0,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6200625978099489,0.5950212215845702,1,0,1.0
focus_train,simu5g_00000276,15.1,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6205683484519208,0.5948303505556755,1,0,1.0
focus_train,simu5g_00000278,15.2,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6126092912642419,0.5996880678387357,1,0,1.0
focus_train,simu5g_00000280,15.3,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6190719752760552,0.5949414682405003,1,0,1.0
focus_train,simu5g_00000282,15.4,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6185274870670006,0.5870195908748534,1,0,1.0
focus_train,simu5g_00000284,15.5,gnb_2,1|2|3,3,3,1|2,,,1,2,0.6185286377183026,0.6122421153896359,0,0,nan
focus_train,simu5g_00000286,15.6,gnb_2,1|2|3,3,3,1|2,,,1,2,0.6191519261205575,0.6107029539271819,0,0,nan
focus_train,simu5g_00000288,15.7,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6187635982178398,0.6069976952535907,1,0,1.0
focus_train,simu5g_00000290,15.8,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6200058542268658,0.6114086801618127,1,0,1.0
focus_train,simu5g_00000292,15.9,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6199111065615843,0.6151608509113018,1,0,1.0
focus_train,simu5g_00000294,16.0,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6199111065615843,0.5990724593309611,1,0,1.0
focus_train,simu5g_00000296,16.1,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6199111065615843,0.6004046762786813,1,0,1.0
focus_train,simu5g_00000298,16.2,gnb_2,1|2|3,3,3,1|2,,,1,2,0.6199111065615843,0.60361481966682,0,0,nan
focus_train,simu5g_00000300,16.3,gnb_2,1|2|3,3,3,1|2,,,1,2,0.6199111065615843,0.5993624867791305,0,0,nan
focus_train,simu5g_00000302,16.4,gnb_2,1|2|3,3,3,1|2,,,1,2,0.6199111065615843,0.5918840868483891,0,0,nan
focus_train,simu5g_00000304,16.5,gnb_2,1|2|3,3,3,1|2,,,1,2,0.6194914051674676,0.6159999331495906,0,0,nan
focus_train,simu5g_00000306,16.6,gnb_2,1|2|3,3,3,1|2,,,1,2,0.6198901325103119,0.6146219274775205,0,0,nan
focus_train,simu5g_00000308,16.7,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.620353210440115,0.6139914580891814,1,0,1.0
focus_train,simu5g_00000310,16.8,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.618355484710929,0.615113595813875,1,0,1.0
focus_train,simu5g_00000312,16.9,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6185234750063767,0.6164158700409971,1,0,1.0
focus_train,simu5g_00000314,17.0,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.6176654968417454,0.6108207418974746,1,0,1.0
focus_train,simu5g_00000316,17.1,gnb_2,1|2|3,3,3,1|2,,,1,2,0.618464261290306,0.6128851881189835,0,0,nan
focus_train,simu5g_00000318,17.2,gnb_2,1|2|3,3,3,1|2,,,1,2,0.6193915410435641,0.6107781401142031,0,0,nan
focus_train,simu5g_00000320,17.3,gnb_2,1|2|3,3,3,1|2,,,1,2,0.6154054776887041,0.6068057251844678,0,0,nan
focus_train,simu5g_00000322,17.4,gnb_2,1|2|3,3,3,2|1,,,2,1,0.6198673910748432,0.6157413911297802,0,0,nan
focus_train,simu5g_00000324,17.5,gnb_2,1|2|3,2|3,2|3,2|1,3,3,2,1,0.6179650975235623,0.6140037404186648,1,0,1.0
focus_train,simu5g_00000326,17.6,gnb_2,1|2|3,2|3,2|3,2|1,3,3,2,1,0.6190030543439192,0.6156064014182094,1,0,1.0
focus_train,simu5g_00000328,17.7,gnb_2,1|2|3,2|3,2|3,2|1,3,3,2,1,0.6202076911089429,0.6174653831510991,1,0,1.0
focus_train,simu5g_00000330,17.8,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.6150257310359624,0.6094801404892464,1,0,1.0
focus_train,simu5g_00000332,17.9,gnb_2,1|2|3,1|2|3,2|3,2|1,3,3,2,1,0.612447964243084,0.6101320367647309,1,0,1.0
focus_train,simu5g_00000334,18.0,gnb_2,1|2|3,1|2|3,2|3,2|1,3,3,2,1,0.6158063283790566,0.6100436008480014,1,0,2.0
focus_train,simu5g_00000336,18.1,gnb_2,1|2|3,1|2|3,2|3,2|1,3,3,2,1,0.6193282062512246,0.6101233905666283,1,0,2.0
focus_train,simu5g_00000338,18.2,gnb_2,1|2|3,1|2|3,2|3,1|2,3,3,1,2,0.6102175878861534,0.6044296768213601,1,0,2.0
focus_train,simu5g_00000340,18.3,gnb_2,1|2|3,1|2|3,1|3,1|2,3,3,1,2,0.609913167494408,0.6073968706097477,1,0,1.0
focus_train,simu5g_00000342,18.4,gnb_2,1|2|3,1|2|3,1|3,1|2,3,3,1,2,0.6098594374457131,0.6054888459044317,1,0,1.0
focus_train,simu5g_00000344,18.5,gnb_2,1|2|3,1|2|3,1|3,1|2,3,3,1,2,0.6082587447922038,0.6008499790551592,1,0,2.0
focus_train,simu5g_00000346,18.6,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.6154781764771542,0.6105934485374367,1,0,2.0
focus_train,simu5g_00000348,18.7,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.6146219274775205,0.6128018070518174,1,0,2.0
focus_train,simu5g_00000350,18.8,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.615780198885753,0.6036443913639203,1,0,2.0
focus_train,simu5g_00000352,18.9,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.6146600780738589,0.6041712134665826,1,0,2.0
focus_train,simu5g_00000354,19.0,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.6129384677639754,0.6048189765119384,1,0,2.0
focus_train,simu5g_00000356,19.1,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.6195058039313986,0.6052770918612023,1,0,2.0
focus_train,simu5g_00000358,19.2,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.6191505036386064,0.6044874388979997,1,0,2.0
focus_train,simu5g_00000360,19.3,gnb_2,1|2|3|4,1|2|3|4,1|3,2|1,3,3,2,1,0.6190807661166958,0.6068524063122932,1,0,2.0
focus_train,simu5g_00000362,19.4,gnb_2,1|2|3|4,1|2|3|4,1|3,2|1,3,3,2,1,0.6189737180073894,0.6071781870298187,1,0,2.0
focus_train,simu5g_00000364,19.5,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.6193898541245724,0.6073849622965639,0,0,2.0
focus_train,simu5g_00000366,19.6,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.6193562876765776,0.6064300273457367,0,0,2.0
focus_train,simu5g_00000368,19.7,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.6194997270553545,0.6055508471457486,0,0,2.0
focus_train,simu5g_00000370,19.8,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.6193602963685536,0.6104448115720504,0,0,2.0
focus_train,simu5g_00000372,19.9,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.619146249047799,0.6101320367647309,0,0,2.0
focus_train,simu5g_00000374,20.0,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.6199782005047852,0.6116040750282096,0,0,2.0
focus_train,simu5g_00000376,20.1,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.6199111065615843,0.6101981500982653,0,0,2.0
focus_train,simu5g_00000378,20.2,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.6199111065615843,0.6077935255134507,0,0,2.0
focus_train,simu5g_00000380,20.3,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.6199111065615843,0.6162598482622408,0,0,2.0
focus_train,simu5g_00000382,20.4,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.6199111065615843,0.6157413911297801,0,0,2.0
focus_train,simu5g_00000384,20.5,gnb_2,1|2|3|4,1|2|3|4,2|3,2|1,3,3,2,1,0.6158219335214604,0.6157413911297801,1,0,2.0
focus_train,simu5g_00000386,20.6,gnb_2,1|2|3|4,1|2|3|4,2|3,2|1,3,3,2,1,0.620208919064571,0.6157413911297801,1,0,2.0
focus_train,simu5g_00000388,20.7,gnb_2,1|2|3|4,1|2|3|4,2|3,2|1,3,3,2,1,0.6245516990017873,0.6157413911297801,1,0,2.0
focus_train,simu5g_00000390,20.8,gnb_2,1|2|3|4,1|2|3|4,2|3,1|3,3,2,1,3,0.6153894855544907,0.6097463875220425,1,1,2.0
focus_train,simu5g_00000392,20.9,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.6157085079275222,0.6092386906487512,0,0,2.0
focus_train,simu5g_00000394,21.0,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.6160817296422325,0.60916716323996,0,0,2.0
focus_train,simu5g_00000396,21.1,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.6144929514387673,0.6090601742200092,0,0,2.0
focus_train,simu5g_00000398,21.2,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.615780198885753,0.6113271504955641,0,0,2.0
focus_train,simu5g_00000400,21.3,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.6146600780738589,0.6094647278860004,0,0,2.0
focus_train,simu5g_00000402,21.4,gnb_2,1|2|3|4,1|2|3|4,2|4,1|2,4,4,1,2,0.6129384677639754,0.6106925252763663,1,0,2.0
focus_train,simu5g_00000404,21.5,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.6195058039313986,0.6175434267298208,0,0,2.0
focus_train,simu5g_00000406,21.6,gnb_2,1|2|3|4,1|2|3|4,2|4,3|1,4,4,3,1,0.6167104785864618,0.6162322893584763,0,0,2.0
focus_train,simu5g_00000408,21.7,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.6188821977902544,0.6167104785864618,0,0,2.0
focus_train,simu5g_00000410,21.8,gnb_2,1|2|3|4,1|2|3|4,2|4,1|3,4,4,1,3,0.6218451553661536,0.6167104785864618,0,0,2.0
focus_train,simu5g_00000412,21.9,gnb_2,1|2|3|4,1|2|3|4,2|4,3|1,4,4,3,1,0.6167104785864618,0.6090733980506887,0,0,2.0
focus_train,simu5g_00000414,22.0,gnb_2,1|2|3|4,1|2|3|4,1|2,3|1,2,3,3,1,0.6167104785864618,0.6100195863514857,1,0,2.0
focus_train,simu5g_00000416,22.1,gnb_2,1|2|3|4,1|2|3|4,1|4,3|1,4,4,3,1,0.6162238931468946,0.6106633736722965,1,0,2.0
focus_train,simu5g_00000418,22.2,gnb_2,1|2|3|4,1|2|3|4,1|2,3|1,2,3,3,1,0.6167211363936791,0.6114109053724214,1,0,2.0
focus_train,simu5g_00000420,22.3,gnb_2,1|2|3|4,1|2|3|4,1|2,3|1,2,3,3,1,0.6174643845249027,0.6082226979309538,1,0,2.0
focus_train,simu5g_00000422,22.4,gnb_2,1|2|3|4,1|2|3|4,1|2,3|2,2,2,3,2,0.6145220879420418,0.6138818365121791,1,1,2.0
focus_train,simu5g_00000424,22.5,gnb_2,1|2|3|4,1|2|3|4,1|2,2|3,2,1,2,3,0.6152999508847198,0.6147604219812232,1,1,2.0
focus_train,simu5g_00000426,22.6,gnb_2,1|2|3|4,1|2|3|4,1|2,3|2,2,2,3,2,0.6147604219812232,0.6138314582929186,1,1,2.0
focus_train,simu5g_00000428,22.7,gnb_2,1|2|3|4,1|2|3|4,1|2,1|3,2,3,1,3,0.6207359489709436,0.6147604219812232,1,0,2.0
focus_train,simu5g_00000430,22.8,gnb_2,1|2|3|4,1|2|3|4,1|2,2|1,2,1,2,1,0.6198877257979842,0.6191264923694113,2,1,2.0
focus_train,simu5g_00000432,22.9,gnb_2,1|2|3|4,1|2|3|4,1|2,1|2,2,2,1,2,0.6196051228828131,0.6190205039767599,2,1,2.0
focus_train,simu5g_00000434,23.0,gnb_2,2|3|4,2|3|4,2|3,2|3,3,2,2,3,0.6178291971098476,0.6147466927664172,2,1,2.0
focus_train,simu5g_00000436,23.1,gnb_2,2|3|4,2|3|4,2|3,2|3,3,2,2,3,0.6197102513514807,0.6137884454496455,2,1,2.0
focus_train,simu5g_00000438,23.2,gnb_2,2|3|4,2|3|4,2|4,2|3,4,3,2,3,0.6181112881902902,0.6175725448190248,1,0,1.0
focus_train,simu5g_00000440,23.3,gnb_2,2|3|4|5,2|3|4|5,2|4,3|2,4,4,3,2,0.6172669497471293,0.6162636810553485,1,0,1.0
focus_train,simu5g_00000442,23.4,gnb_2,2|3|4|5,2|3|4|5,2|4,2|3,4,4,2,3,0.6181024490727539,0.6172669497471293,1,0,1.0
focus_train,simu5g_00000444,23.5,gnb_2,2|3|4|5,2|3|4|5,2|4,2|3,4,4,2,3,0.6202346680481218,0.6172669497471293,1,0,1.0
focus_train,simu5g_00000446,23.6,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.6172669497471293,0.613155747528505,0,0,1.0
focus_train,simu5g_00000448,23.7,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.617128026135924,0.6130844817681051,0,0,1.0
focus_train,simu5g_00000450,23.8,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.6172699931586677,0.6129778838025758,0,0,1.0
focus_train,simu5g_00000452,23.9,gnb_2,2|3|4|5,2|3|4|5,2|4,3|5,4,4,3,5,0.6174822893771339,0.6133993541574637,0,0,1.0
focus_train,simu5g_00000454,24.0,gnb_2,1|2|3|4|5,1|2|3|4|5,4|5,3|1,5,4,3,1,0.6166425187260898,0.6159578316236126,0,0,1.0
