split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000178,10.2,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999113661092,0.9999998412704206,2,1,4.0
focus_train,simu5g_00000180,10.3,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999183968742,0.9999998240872666,2,1,4.0
focus_train,simu5g_00000182,10.4,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999183968742,0.9999998169809143,2,1,4.0
focus_train,simu5g_00000184,10.5,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999183968742,0.9999998034768967,2,1,4.0
focus_train,simu5g_00000186,10.6,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999183968742,0.9999997505535769,2,1,4.0
focus_train,simu5g_00000188,10.7,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999183968742,0.9999997505535769,2,1,4.0
focus_train,simu5g_00000190,10.8,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999183968742,0.9999997505535769,2,1,4.0
focus_train,simu5g_00000192,10.9,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999183968742,0.9999997505535769,2,1,4.0
focus_train,simu5g_00000194,11.0,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999183968742,0.9999997505535769,2,1,4.0
focus_train,simu5g_00000196,11.1,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999183968742,0.9999997924570576,2,1,4.0
focus_train,simu5g_00000198,11.2,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999183968742,0.9999998067540983,2,1,4.0
focus_train,simu5g_00000200,11.3,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999183968742,0.999999812914503,2,1,4.0
focus_train,simu5g_00000202,11.4,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.999999863765961,0.9999998216711508,2,1,1.0
focus_train,simu5g_00000204,11.5,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.999999848157336,0.9999998380624493,2,1,1.0
focus_train,simu5g_00000206,11.6,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.999999848157336,0.9999998249677753,2,1,1.0
focus_train,simu5g_00000208,11.7,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.999999848157336,0.9999998053559235,2,1,1.0
focus_train,simu5g_00000210,11.8,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.999999848157336,0.999999712823861,2,1,1.0
focus_train,simu5g_00000212,11.9,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999998740413759,0.9999997132688289,2,1,1.0
focus_train,simu5g_00000214,12.0,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999998811129526,0.999999713919374,2,1,1.0
focus_train,simu5g_00000216,12.1,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999998841283936,0.9999997161115741,2,1,1.0
focus_train,simu5g_00000218,12.2,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999998885984303,0.9999997161115741,2,1,1.0
focus_train,simu5g_00000220,12.3,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.999999902193837,0.9999997161115741,2,1,1.0
focus_train,simu5g_00000222,12.4,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.999999902193837,0.9999997161115741,2,1,1.0
focus_train,simu5g_00000224,12.5,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.999999902193837,0.9999997812888385,2,1,4.0
focus_train,simu5g_00000226,12.6,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999043209211,0.9999998046930936,2,1,4.0
focus_train,simu5g_00000228,12.7,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.999999904969103,0.9999998140905132,2,1,4.0
focus_train,simu5g_00000230,12.8,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999052515395,0.999999826684049,2,1,4.0
focus_train,simu5g_00000232,12.9,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999056933973,0.9999998558142308,2,1,4.0
focus_train,simu5g_00000234,13.0,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999071264387,0.9999998558142308,2,1,4.0
focus_train,simu5g_00000236,13.1,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999071264387,0.9999998558142308,2,1,4.0
focus_train,simu5g_00000238,13.2,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999091462486,0.9999998558142308,2,1,4.0
focus_train,simu5g_00000240,13.3,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.999999909761741,0.9999997337279639,2,1,1.0
focus_train,simu5g_00000242,13.4,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999100299336,0.9999996711380188,2,1,1.0
focus_train,simu5g_00000244,13.5,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999104495074,0.999999638473492,2,1,1.0
focus_train,simu5g_00000246,13.6,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999118102771,0.9999995877447153,2,1,1.0
focus_train,simu5g_00000248,13.7,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999118102771,0.9999993452732437,2,1,1.0
focus_train,simu5g_00000250,13.8,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999118102771,0.9999993484993618,2,1,1.0
focus_train,simu5g_00000252,13.9,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999118102771,0.999999350984691,2,1,1.0
focus_train,simu5g_00000254,14.0,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999118102771,0.9999993574192357,1,0,1.0
focus_train,simu5g_00000256,14.1,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999118102771,0.9999993623432502,1,0,1.0
focus_train,simu5g_00000258,14.2,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999118102771,0.9999993623432502,1,0,1.0
focus_train,simu5g_00000260,14.3,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999118102771,0.9999993623432502,1,0,1.0
focus_train,simu5g_00000262,14.4,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999137282233,0.9999993692963439,1,0,1.0
focus_train,simu5g_00000264,14.5,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.999999914312675,0.9999993714301468,1,0,1.0
focus_train,simu5g_00000266,14.6,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999145673419,0.9999993148697883,1,0,1.0
focus_train,simu5g_00000268,14.7,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999149657556,0.9999992976378548,1,0,1.0
focus_train,simu5g_00000270,14.8,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999162578984,0.9999992943198514,1,0,1.0
focus_train,simu5g_00000272,14.9,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999001850493,0.9999992969659073,1,0,1.0
focus_train,simu5g_00000274,15.0,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999096180461,0.999999257393171,1,0,1.0
focus_train,simu5g_00000276,15.1,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999117353924,0.9999992596926659,1,0,1.0
focus_train,simu5g_00000278,15.2,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999103383417,0.9999996150231879,1,0,1.0
focus_train,simu5g_00000280,15.3,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999039673685,0.9999997178273893,1,0,1.0
focus_train,simu5g_00000282,15.4,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.999999914312675,0.999999747645163,1,0,1.0
focus_train,simu5g_00000284,15.5,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999173391123,0.9999997700749865,0,0,nan
focus_train,simu5g_00000286,15.6,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999185592494,0.9999998206096923,0,0,nan
focus_train,simu5g_00000288,15.7,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999201540729,0.9999997398605074,1,0,1.0
focus_train,simu5g_00000290,15.8,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999207119615,0.9999997027704801,1,0,1.0
focus_train,simu5g_00000292,15.9,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999225123175,0.9999996864534664,1,0,1.0
focus_train,simu5g_00000294,16.0,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999225123175,0.9999996563253857,1,0,1.0
focus_train,simu5g_00000296,16.1,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999225123175,0.9999995325038652,1,0,1.0
focus_train,simu5g_00000298,16.2,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999225123175,0.9999997282886065,0,0,nan
focus_train,simu5g_00000300,16.3,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999225123175,0.9999997964771924,0,0,nan
focus_train,simu5g_00000302,16.4,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999225123175,0.9999998165098211,0,0,nan
focus_train,simu5g_00000304,16.5,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999181335872,0.9999998381511117,0,0,nan
focus_train,simu5g_00000306,16.6,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999999167327018,0.9999998733115286,0,0,nan
focus_train,simu5g_00000308,16.7,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999161085272,0.9999998590434306,1,0,1.0
focus_train,simu5g_00000310,16.8,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999151261313,0.9999998521945189,1,0,1.0
focus_train,simu5g_00000312,16.9,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999118102771,0.9999998490066199,1,0,1.0
focus_train,simu5g_00000314,17.0,gnb_2,1|2|3,2|3,2|3,1|2,3,3,1,2,0.9999999015775726,0.9999998440701677,1,0,1.0
focus_train,simu5g_00000316,17.1,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999998981849169,0.9999998691368701,0,0,nan
focus_train,simu5g_00000318,17.2,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999998966314474,0.999999884187322,0,0,nan
focus_train,simu5g_00000320,17.3,gnb_2,1|2|3,3,3,1|2,,,1,2,0.9999998942181368,0.999999889843841,0,0,nan
focus_train,simu5g_00000322,17.4,gnb_2,1|2|3,3,3,2|1,,,2,1,0.9999998981006557,0.9999998857677177,0,0,nan
focus_train,simu5g_00000324,17.5,gnb_2,1|2|3,2|3,2|3,2|1,3,3,2,1,0.9999999034147626,0.9999998577503499,1,0,1.0
focus_train,simu5g_00000326,17.6,gnb_2,1|2|3,2|3,2|3,2|1,3,3,2,1,0.9999998990644383,0.9999998477745623,1,0,1.0
focus_train,simu5g_00000328,17.7,gnb_2,1|2|3,2|3,2|3,2|1,3,3,2,1,0.9999998970549661,0.9999998430615227,1,0,1.0
focus_train,simu5g_00000330,17.8,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999998939225646,0.9999998356819265,1,0,1.0
focus_train,simu5g_00000332,17.9,gnb_2,1|2|3,1|2|3,2|3,2|1,3,3,2,1,0.9999998321581212,0.9999998083536487,1,0,1.0
focus_train,simu5g_00000334,18.0,gnb_2,1|2|3,1|2|3,2|3,2|1,3,3,2,1,0.9999998097358296,0.9999998062408726,1,0,4.0
focus_train,simu5g_00000336,18.1,gnb_2,1|2|3,1|2|3,2|3,1|2,3,3,1,2,0.999999805583119,0.9999998008850194,1,0,4.0
focus_train,simu5g_00000338,18.2,gnb_2,1|2|3,1|2|3,2|3,1|2,3,3,1,2,0.9999998052814105,0.9999997839570378,1,0,4.0
focus_train,simu5g_00000340,18.3,gnb_2,1|2|3,1|2|3,1|3,1|2,3,3,1,2,0.9999998069666882,0.9999997909077709,1,0,1.0
focus_train,simu5g_00000342,18.4,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999998217502386,0.9999998061341911,1,0,1.0
focus_train,simu5g_00000344,18.5,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999998324603127,0.9999997623091273,1,0,4.0
focus_train,simu5g_00000346,18.6,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999998455437887,0.999999743623919,1,0,4.0
focus_train,simu5g_00000348,18.7,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999998733115286,0.9999997393548383,1,0,4.0
focus_train,simu5g_00000350,18.8,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999998937465353,0.999999732109105,1,0,4.0
focus_train,simu5g_00000352,18.9,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999998993703848,0.9999996829129671,1,0,4.0
focus_train,simu5g_00000354,19.0,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999999017697371,0.9999997046918395,1,0,4.0
focus_train,simu5g_00000356,19.1,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999999053449161,0.9999997173134574,1,0,4.0
focus_train,simu5g_00000358,19.2,gnb_2,1|2|3,1|2|3,1|3,2|1,3,3,2,1,0.9999999171735139,0.9999997250996077,1,0,4.0
focus_train,simu5g_00000360,19.3,gnb_2,1|2|3|4,1|2|3|4,1|3,2|1,3,3,2,1,0.9999999174545463,0.9999997292524474,1,0,4.0
focus_train,simu5g_00000362,19.4,gnb_2,1|2|3|4,1|2|3|4,1|3,2|1,3,3,2,1,0.9999999175773021,0.9999997448529754,1,0,4.0
focus_train,simu5g_00000364,19.5,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999177697151,0.9999997682253745,0,0,4.0
focus_train,simu5g_00000366,19.6,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999183968742,0.9999997778191717,0,0,4.0
focus_train,simu5g_00000368,19.7,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999201715754,0.9999997823452814,0,0,4.0
focus_train,simu5g_00000370,19.8,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.9999999207123763,0.9999997898980213,0,0,4.0
focus_train,simu5g_00000372,19.9,gnb_2,1|2|3|4,1|2|3|4,3|4,2|1,4,4,2,1,0.999999920948023,0.9999998083536487,0,0,4.0
