split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000178,10.2,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999675318535,0.9999999443161904,2,1,4.0
focus_train,simu5g_00000180,10.3,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999703827922,0.9999999429070522,2,1,4.0
focus_train,simu5g_00000182,10.4,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999703827922,0.9999999243437669,2,1,4.0
focus_train,simu5g_00000184,10.5,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999703827922,0.9999999189206351,2,1,4.0
focus_train,simu5g_00000186,10.6,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999703827922,0.9999999056366988,2,1,4.0
focus_train,simu5g_00000188,10.7,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999703827922,0.9999999056366988,2,1,4.0
focus_train,simu5g_00000190,10.8,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999703827922,0.9999999056366988,2,1,4.0
focus_train,simu5g_00000192,10.9,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999703827922,0.9999999056366988,2,1,4.0
focus_train,simu5g_00000194,11.0,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999703827922,0.9999999056366988,2,1,4.0
focus_train,simu5g_00000196,11.1,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999703827922,0.9999999200690819,2,1,4.0
focus_train,simu5g_00000198,11.2,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999703827922,0.9999999227457426,2,1,4.0
focus_train,simu5g_00000200,11.3,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999703827922,0.9999999355473094,2,1,4.0
focus_train,simu5g_00000202,11.4,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999542252155,0.9999999401285955,2,1,1.0
focus_train,simu5g_00000204,11.5,gnb_2,1|2,1|2,1|2,2|1,2,1,2,1,0.9999999522129651,0.9999999429539274,2,1,1.0
focus_train,simu5g_00000206,11.6,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999429539274,0.9999999241960118,2,1,1.0
focus_train,simu5g_00000208,11.7,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999429539274,0.9999999173564218,2,1,1.0
focus_train,simu5g_00000210,11.8,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.9999999429539274,0.9999998901925969,2,1,1.0
focus_train,simu5g_00000212,11.9,gnb_2,1|2,1|2,1|2,1|2,2,2,1,2,0.99999995283403,0.9999998911449165,2,1,1.0
