split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000076,5.1,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.5047701285235948,0.5039387184403437,2,1,2.0
focus_train,simu5g_00000078,5.2,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.5039435816214182,0.5037573595998206,2,1,2.0
focus_train,simu5g_00000080,5.3,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.5039435816214182,0.5038722566290628,2,1,2.0
focus_train,simu5g_00000082,5.4,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.5039950011105954,0.5039435816214182,2,1,2.0
focus_train,simu5g_00000084,5.5,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.5039950011105954,0.5039435816214182,2,1,2.0
focus_train,simu5g_00000086,5.6,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.5039950011105954,0.5039435816214182,2,1,2.0
focus_train,simu5g_00000088,5.7,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.5039950011105954,0.5039435816214182,2,1,2.0
focus_train,simu5g_00000090,5.8,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.5039950011105954,0.5039435816214182,2,1,2.0
focus_train,simu5g_00000092,5.9,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.5039924694898821,0.5039435816214182,2,1,2.0
focus_train,simu5g_00000094,6.0,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.503946113246062,0.5038113577620326,2,1,2.0
focus_train,simu5g_00000096,6.1,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.5041120345366625,0.5028617708325859,2,1,2.0
focus_train,simu5g_00000098,6.2,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.5040660747130192,0.5031949878416184,2,1,2.0
focus_train,simu5g_00000100,6.3,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.504008626599783,0.5036010562587706,2,1,2.0
focus_train,simu5g_00000102,6.4,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.5039692913765021,0.503947254444853,2,1,2.0
focus_train,simu5g_00000104,6.5,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.5039692913765021,0.503947254444853,2,1,2.0
focus_train,simu5g_00000106,6.6,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.5039692913765021,0.503947254444853,2,1,2.0
focus_train,simu5g_00000108,6.7,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.5039692913765021,0.503947254444853,2,1,2.0
focus_train,simu5g_00000110,6.8,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.5039692913765021,0.503947254444853,2,1,2.0
focus_train,simu5g_00000112,6.9,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.503947254444853,0.5039338485786733,2,1,2.0
focus_train,simu5g_00000114,7.0,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.503947254444853,0.5014647433081764,2,1,2.0
focus_train,simu5g_00000116,7.1,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.503947254444853,0.5022543432492486,2,1,2.0
focus_train,simu5g_00000118,7.2,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.5042164371131966,0.5030586477699885,2,1,1.0
focus_train,simu5g_00000120,7.3,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.5077005055057213,0.5039178717579126,2,1,1.0
focus_train,simu5g_00000122,7.4,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.5084197096134332,0.5039178717579126,2,1,1.0
focus_train,simu5g_00000124,7.5,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.505529176662413,0.5039178717579126,2,1,1.0
focus_train,simu5g_00000126,7.6,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.5042404020942128,0.5039178717579126,2,1,1.0
focus_train,simu5g_00000128,7.7,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.5042404020942128,0.503981162424945,2,1,1.0
focus_train,simu5g_00000130,7.8,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.5081135179714044,0.5042404020942128,2,1,1.0
focus_train,simu5g_00000132,7.9,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.5091799706330506,0.5042404020942128,2,1,1.0
focus_train,simu5g_00000134,8.0,gnb_2,0|1,0|1,0|1,0|1,1,2,0,1,0.5055131314884953,0.5042606548883979,2,1,1.0
focus_train,simu5g_00000136,8.1,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.5055879818847353,0.5040096923777434,2,1,1.0
focus_train,simu5g_00000138,8.2,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.5052203216742508,0.5040096923777434,2,1,1.0
focus_train,simu5g_00000140,8.3,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.5047558895778721,0.5040048292068914,2,1,1.0
focus_train,simu5g_00000142,8.4,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.504264921254213,0.5040048292068914,2,1,1.0
focus_train,simu5g_00000144,8.5,gnb_2,0|1,0|1,0|1,1|0,1,1,1,0,0.504264921254213,0.5040048292068914,2,1,1.0
focus_train,simu5g_00000146,8.6,gnb_2,0|1|2,0|1|2,1|2,1|2,2,2,1,2,0.504264921254213,0.504223330159267,2,1,2.0
focus_train,simu5g_00000148,8.7,gnb_2,0|1|2,0|1|2,1|2,1|2,2,2,1,2,0.5042623896560712,0.5042281932947605,2,1,2.0
focus_train,simu5g_00000150,8.8,gnb_2,0|1|2,0|1|2,1|2,2|1,2,1,2,1,0.5042281932947605,0.504109127243493,2,1,2.0
focus_train,simu5g_00000152,8.9,gnb_2,0|1|2,0|1|2,1|2,1|2,2,2,1,2,0.5049846778393156,0.5042281932947605,2,1,2.0
focus_train,simu5g_00000154,9.0,gnb_2,0|1|2,0|1|2,1|2,1|2,2,2,1,2,0.5048123317551262,0.5042281932947605,2,1,2.0
focus_train,simu5g_00000156,9.1,gnb_2,0|1|2,0|1|2,1|2,1|2,2,2,1,2,0.5045864684567529,0.5042281932947605,2,1,2.0
focus_train,simu5g_00000158,9.2,gnb_2,0|1|2,0|1|2,1|2,1|2,2,2,1,2,0.5042796123901016,0.5042281932947605,2,1,2.0
