split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000306,16.6,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5180340759385205,0.5164707340085453,2,1,1.0
focus_train,simu5g_00000308,16.7,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5178087257675527,0.5164707340085453,2,1,1.0
focus_train,simu5g_00000310,16.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5189093488183211,0.5165698854979852,2,1,1.0
focus_train,simu5g_00000312,16.9,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.518909191301995,0.5162907688630053,2,1,1.0
focus_train,simu5g_00000314,17.0,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5179635326598185,0.5162893737244705,2,1,1.0
focus_train,simu5g_00000316,17.1,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5183671871081572,0.5165233309533028,2,1,1.0
focus_train,simu5g_00000318,17.2,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5183671871081572,0.5164983979445041,2,1,1.0
focus_train,simu5g_00000320,17.3,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5183671871081572,0.5164983979445041,2,1,1.0
focus_train,simu5g_00000322,17.4,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5181689324123203,0.5164983979445041,2,1,1.0
focus_train,simu5g_00000324,17.5,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5187270083327797,0.5164983979445041,2,1,1.0
focus_train,simu5g_00000326,17.6,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5187297976558267,0.5164983979445041,2,1,1.0
focus_train,simu5g_00000328,17.7,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5184602718598114,0.5164983979445041,2,1,1.0
focus_train,simu5g_00000330,17.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5179520303769651,0.5164983979445041,2,1,1.0
focus_train,simu5g_00000332,17.9,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5179492407351783,0.5164983979445041,2,1,1.0
focus_train,simu5g_00000334,18.0,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5184170400143768,0.5164983979445041,2,1,1.0
focus_train,simu5g_00000336,18.1,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5164983979445041,0.512077492581217,2,1,2.0
focus_train,simu5g_00000338,18.2,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5295810656798972,0.5164983979445041,2,1,2.0
focus_train,simu5g_00000340,18.3,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5311491516146402,0.5164983979445041,2,1,2.0
focus_train,simu5g_00000342,18.4,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5209956308390831,0.5151362229401979,2,1,2.0
focus_train,simu5g_00000344,18.5,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5167473694570303,0.507839290021551,2,1,2.0
focus_train,simu5g_00000346,18.6,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5167473694570303,0.5116630831374721,2,1,2.0
focus_train,simu5g_00000348,18.7,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5191324885328197,0.5090937835823668,2,1,2.0
focus_train,simu5g_00000350,18.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5297114345728907,0.5175545758509619,2,1,2.0
focus_train,simu5g_00000352,18.9,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5312695903043869,0.5175545758509619,2,1,2.0
focus_train,simu5g_00000354,19.0,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5176700265878948,0.513215791028635,2,1,2.0
focus_train,simu5g_00000356,19.1,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.517385325556627,0.514513308513972,2,1,2.0
focus_train,simu5g_00000358,19.2,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5173853649444332,0.514503579241364,2,1,2.0
focus_train,simu5g_00000360,19.3,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5196809435483997,0.5176218114167801,2,1,2.0
focus_train,simu5g_00000362,19.4,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5175837626860025,0.49067946398464607,2,1,2.0
focus_train,simu5g_00000364,19.5,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5175837626860025,0.5001046418666354,2,1,2.0
focus_train,simu5g_00000366,19.6,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5188353204866473,0.5175837626860025,2,1,2.0
focus_train,simu5g_00000368,19.7,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5181897440301537,0.5176992129471785,2,1,1.0
focus_train,simu5g_00000370,19.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.520848015482659,0.5174145130834928,2,1,1.0
focus_train,simu5g_00000372,19.9,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5153308980037781,0.5117264232381865,2,1,1.0
focus_train,simu5g_00000374,20.0,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5214626923605774,0.5141696235724429,2,1,1.0
focus_train,simu5g_00000376,20.1,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5220184419825924,0.5196473357721397,2,1,1.0
focus_train,simu5g_00000378,20.2,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5189728770452887,0.5163887639800436,2,1,1.0
focus_train,simu5g_00000380,20.3,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5190470692675468,0.5170291918340971,2,1,1.0
focus_train,simu5g_00000382,20.4,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5187680504738954,0.5170291918340971,2,1,1.0
focus_train,simu5g_00000384,20.5,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5187666558205308,0.5170291918340971,2,1,1.0
focus_train,simu5g_00000386,20.6,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5190005311494189,0.5170291918340971,2,1,1.0
focus_train,simu5g_00000388,20.7,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5189756069204418,0.5170291918340971,2,1,1.0
focus_train,simu5g_00000390,20.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5189756069204418,0.5170291918340971,2,1,1.0
focus_train,simu5g_00000392,20.9,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5189756069204418,0.5173866533189536,2,1,1.0
focus_train,simu5g_00000394,21.0,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5216705202934243,0.5189756069204418,2,1,2.0
focus_train,simu5g_00000396,21.1,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5189756069204418,0.5078533675522905,2,1,2.0
focus_train,simu5g_00000398,21.2,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5189756069204418,0.5184778128766069,1,0,2.0
focus_train,simu5g_00000400,21.3,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.5194304274998404,0.5184778128766069,1,1,2.0
focus_train,simu5g_00000402,21.4,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5202347769532338,0.5184778128766069,1,0,2.0
focus_train,simu5g_00000404,21.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5202445372809567,0.5184778128766069,1,0,2.0
focus_train,simu5g_00000406,21.6,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.518607547701091,0.5184778128766069,1,0,2.0
focus_train,simu5g_00000408,21.7,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.5184778128766069,0.5180865334743594,1,1,2.0
focus_train,simu5g_00000410,21.8,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5228352814991016,0.5184778128766069,1,0,2.0
focus_train,simu5g_00000412,21.9,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5234707690804468,0.5184778128766069,1,0,2.0
focus_train,simu5g_00000414,22.0,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.5199918577644497,0.5184778128766069,1,1,2.0
focus_train,simu5g_00000416,22.1,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5205689619307992,0.5184778128766069,1,0,2.0
focus_train,simu5g_00000418,22.2,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.5184778128766069,0.5148718913796942,1,1,2.0
focus_train,simu5g_00000420,22.3,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.5194323673198987,0.5184778128766069,1,1,2.0
focus_train,simu5g_00000422,22.4,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.5195626439402747,0.5186702027998482,2,1,2.0
focus_train,simu5g_00000424,22.5,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.5193329108339235,0.5186702027998482,2,1,2.0
focus_train,simu5g_00000426,22.6,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.5186702027998482,0.5184778128766069,1,1,2.0
focus_train,simu5g_00000428,22.7,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.5195680926996448,0.5186702027998482,1,1,2.0
focus_train,simu5g_00000430,22.8,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.5191002271184519,0.5187856347912048,2,1,2.0
focus_train,simu5g_00000432,22.9,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5189756069204418,0.5164831457247451,1,0,2.0
focus_train,simu5g_00000434,23.0,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5219076271469474,0.5190561950030906,2,1,2.0
focus_train,simu5g_00000436,23.1,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5227829271064167,0.5185534730990472,2,1,2.0
focus_train,simu5g_00000438,23.2,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5185534730990472,0.5174219944286573,2,1,2.0
focus_train,simu5g_00000440,23.3,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5185534730990472,0.5181449025847898,2,1,2.0
focus_train,simu5g_00000442,23.4,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5185534730990472,0.5181449025847898,2,1,2.0
focus_train,simu5g_00000444,23.5,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5186689071056931,0.5181449025847898,2,1,2.0
focus_train,simu5g_00000446,23.6,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5183842471385022,0.5181449025847898,2,1,2.0
focus_train,simu5g_00000448,23.7,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.518384286520672,0.5086994743662261,2,1,2.0
focus_train,simu5g_00000450,23.8,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5360987475357566,0.5186206989345398,2,1,2.0
focus_train,simu5g_00000452,23.9,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5385411952147269,0.5185826557146134,2,1,2.0
focus_train,simu5g_00000454,24.0,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5264362188915663,0.5171972997028517,1,0,1.0
focus_train,simu5g_00000456,24.1,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.5206680252080002,0.5157826834436533,1,1,1.0
focus_train,simu5g_00000458,24.2,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.5210248459963301,0.5154979110349227,1,1,1.0
focus_train,simu5g_00000460,24.3,gnb_2,3|4|5,3|4|5,3|4,5|4,4,2,5,4,0.5177758958115587,0.5154979504325191,1,1,1.0
focus_train,simu5g_00000462,24.4,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.5192948178216998,0.5182324553214418,1,1,1.0
focus_train,simu5g_00000464,24.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5197953853912546,0.5182324553214418,1,0,1.0
focus_train,simu5g_00000466,24.6,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.5182324553214418,0.5166102421636727,1,0,1.0
focus_train,simu5g_00000468,24.7,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5218307032936852,0.5182324553214418,1,0,1.0
focus_train,simu5g_00000470,24.8,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5223954570005118,0.5183478948053525,1,0,1.0
focus_train,simu5g_00000472,24.9,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.5180632213931853,0.5173432939448005,1,0,1.0
focus_train,simu5g_00000474,25.0,gnb_2,3|4|5,3|4|5,3|4,3|4,4,2,3,4,0.5203361359890037,0.5167753490310305,2,1,1.0
focus_train,simu5g_00000476,25.1,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.5205854479900681,0.5144180972485468,1,0,1.0
focus_train,simu5g_00000478,25.2,gnb_2,3|4|5,3|4|5,3|4,4|5,4,1,4,5,0.5213209940036887,0.5209657520911348,1,1,1.0
focus_train,simu5g_00000480,25.3,gnb_2,3|4|5,3|4|5,3|4,4|3,4,1,4,3,0.5217027492325493,0.5189015763378201,2,1,1.0
focus_train,simu5g_00000482,25.4,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5196562719868173,0.5178822377111021,1,0,1.0
focus_train,simu5g_00000484,25.5,gnb_2,3|4|5,3|4|5,3|4,3|5,4,3,3,5,0.5196804617429569,0.5178822377111021,1,0,1.0
focus_train,simu5g_00000486,25.6,gnb_2,3|4|5,3|4|5,3|4,5|3,4,3,5,3,0.5178822377111021,0.5177758770524752,1,0,1.0
focus_train,simu5g_00000488,25.7,gnb_2,3|4|5,3|4|5,3|4,4|3,4,1,4,3,0.5194894444487694,0.5191427983671367,2,1,1.0
focus_train,simu5g_00000490,25.8,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5177390718519149,0.5167352596683957,0,0,2.0
focus_train,simu5g_00000492,25.9,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.51784190293387,0.5167352596683957,0,0,2.0
focus_train,simu5g_00000494,26.0,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.51784190293387,0.5167352596683957,0,0,2.0
focus_train,simu5g_00000496,26.1,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.51784190293387,0.5167352596683957,0,0,2.0
focus_train,simu5g_00000498,26.2,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5174611507246525,0.5167352596683957,0,0,2.0
focus_train,simu5g_00000500,26.3,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5174611507246525,0.5167352596683957,0,0,2.0
focus_train,simu5g_00000502,26.4,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5174611507246525,0.5167352596683957,0,0,2.0
focus_train,simu5g_00000504,26.5,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5173534442821965,0.5167352596683957,0,0,2.0
focus_train,simu5g_00000506,26.6,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5173534442821965,0.5167352596683957,0,0,2.0
focus_train,simu5g_00000508,26.7,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.5173534442821965,0.5167352596683957,0,0,2.0
focus_train,simu5g_00000510,26.8,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.51784190293387,0.5167352596683957,0,0,2.0
focus_train,simu5g_00000512,26.9,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.51784190293387,0.5167352596683957,0,0,2.0
focus_train,simu5g_00000514,27.0,gnb_2,3|4|5|6,4|5,4|5,3|6,5,3,3,6,0.51784190293387,0.5167352596683957,0,0,2.0
focus_test,simu5g_00000540,28.3,gnb_2,3|4|5|6,4|6,4|6,6|5,6,1,6,5,0.5765076617594227,0.5497399033214572,1,1,2.0
