split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000306,16.6,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5410655074703389,0.5356635597576578,2,1,1.0
focus_train,simu5g_00000308,16.7,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5410735808026992,0.5356635597576578,2,1,1.0
focus_train,simu5g_00000310,16.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5421588945915482,0.5357386787817944,2,1,1.0
focus_train,simu5g_00000312,16.9,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5424141435743683,0.5354726849196333,2,1,1.0
focus_train,simu5g_00000314,17.0,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5411649709484434,0.5354087358746684,2,1,1.0
focus_train,simu5g_00000316,17.1,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5413394409048663,0.5357248553919333,2,1,1.0
focus_train,simu5g_00000318,17.2,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5413394409048663,0.5357482223067607,2,1,1.0
focus_train,simu5g_00000320,17.3,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5413394409048663,0.5357482223067607,2,1,1.0
focus_train,simu5g_00000322,17.4,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5411894614947965,0.5357482223067607,2,1,1.0
focus_train,simu5g_00000324,17.5,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5417204851171316,0.5357482223067607,2,1,1.0
focus_train,simu5g_00000326,17.6,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5418481313198522,0.5357482223067607,2,1,1.0
focus_train,simu5g_00000328,17.7,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.541392614236462,0.5357482223067607,2,1,1.0
focus_train,simu5g_00000330,17.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5408308855032335,0.5357482223067607,2,1,1.0
focus_train,simu5g_00000332,17.9,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5408057502258161,0.5357482223067607,2,1,1.0
focus_train,simu5g_00000334,18.0,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5413028949923737,0.5357482223067607,2,1,1.0
focus_train,simu5g_00000336,18.1,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.536539795268615,0.5357482223067607,2,1,2.0
focus_train,simu5g_00000338,18.2,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5536967923802123,0.5357482223067607,2,1,2.0
focus_train,simu5g_00000340,18.3,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5575952403556765,0.5357482223067607,2,1,2.0
focus_train,simu5g_00000342,18.4,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5403555770658489,0.5376633785986242,2,1,2.0
focus_train,simu5g_00000344,18.5,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5365100939713231,0.5299514426431593,2,1,2.0
focus_train,simu5g_00000346,18.6,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5365100939713231,0.5300325640079456,2,1,2.0
focus_train,simu5g_00000348,18.7,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.538601727081816,0.5300327903141125,2,1,2.0
focus_train,simu5g_00000350,18.8,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5504330310817364,0.5390502072743347,2,1,2.0
focus_train,simu5g_00000352,18.9,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5548399179379206,0.5390502072743347,2,1,2.0
focus_train,simu5g_00000354,19.0,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5391252498037118,0.5321408777483492,2,1,2.0
focus_train,simu5g_00000356,19.1,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5388595261162487,0.530728942193155,2,1,2.0
focus_train,simu5g_00000358,19.2,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5387956417384689,0.5306685372434942,2,1,2.0
focus_train,simu5g_00000360,19.3,gnb_2,3|4,3|4,3|4,3|4,4,2,3,4,0.5418153854177815,0.5391114405019282,2,1,2.0
focus_train,simu5g_00000362,19.4,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5391347835993822,0.5138734929535766,2,1,2.0
focus_train,simu5g_00000364,19.5,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5391347835993822,0.5260894476106193,2,1,2.0
focus_train,simu5g_00000366,19.6,gnb_2,3|4,3|4,3|4,4|3,4,1,4,3,0.5391347835993822,0.5367231686014543,2,1,2.0
