dispersion,load,scenario_index,method,utility
low,light,0,No grouping,0.5290781116502739
low,light,0,CQI k-means,0.5290781116502739
low,light,0,Resource-cost k-means,0.5290781116502739
low,light,0,Multi-feature k-means,0.5290781116502739
low,light,0,Offline teacher,0.5290781116502739
low,light,1,No grouping,0.5290781116502739
low,light,1,CQI k-means,0.5290781116502739
low,light,1,Resource-cost k-means,0.5290781116502739
low,light,1,Multi-feature k-means,0.5290781116502739
low,light,1,Offline teacher,0.5290781116502739
low,light,2,No grouping,0.5290781116502739
low,light,2,CQI k-means,0.5290781116502739
low,light,2,Resource-cost k-means,0.5290781116502739
low,light,2,Multi-feature k-means,0.5290781116502739
low,light,2,Offline teacher,0.5290781116502739
low,light,3,No grouping,0.5290781116502739
low,light,3,CQI k-means,0.5290781116502739
low,light,3,Resource-cost k-means,0.5290781116502739
low,light,3,Multi-feature k-means,0.5290781116502739
low,light,3,Offline teacher,0.529078111650274
low,light,4,No grouping,0.5290781116502739
low,light,4,CQI k-means,0.5290781116502739
low,light,4,Resource-cost k-means,0.5290781116502739
low,light,4,Multi-feature k-means,0.5290781116502739
low,light,4,Offline teacher,0.529078111650274
low,light,5,No grouping,0.5290781116502739
low,light,5,CQI k-means,0.5290781116502739
low,light,5,Resource-cost k-means,0.5290781116502739
low,light,5,Multi-feature k-means,0.5290781116502739
low,light,5,Offline teacher,0.529078111650274
low,light,6,No grouping,0.5290781116502739
low,light,6,CQI k-means,0.5290781116502739
low,light,6,Resource-cost k-means,0.5290781116502739
low,light,6,Multi-feature k-means,0.5290781116502739
low,light,6,Offline teacher,0.529078111650274
low,light,7,No grouping,0.5290781116502739
low,light,7,CQI k-means,0.5290781116502739
low,light,7,Resource-cost k-means,0.5290781116502739
low,light,7,Multi-feature k-means,0.5290781116502739
low,light,7,Offline teacher,0.529078111650274
low,light,8,No grouping,0.5290781116502739
low,light,8,CQI k-means,0.5290781116502739
low,light,8,Resource-cost k-means,0.5290781116502739
low,light,8,Multi-feature k-means,0.5290781116502739
low,light,8,Offline teacher,0.5290781116502739
low,light,9,No grouping,0.5290781116502739
low,light,9,CQI k-means,0.5290781116502739
low,light,9,Resource-cost k-means,0.5290781116502739
low,light,9,Multi-feature k-means,0.5290781116502739
low,light,9,Offline teacher,0.529078111650274
low,light,10,No grouping,0.5290781116502739
low,light,10,CQI k-means,0.5290781116502739
low,light,10,Resource-cost k-means,0.5290781116502739
low,light,10,Multi-feature k-means,0.5290781116502739
low,light,10,Offline teacher,0.5290781116502739
low,light,11,No grouping,0.5290781116502739
low,light,11,CQI k-means,0.5290781116502739
low,light,11,Resource-cost k-means,0.5290781116502739
low,light,11,Multi-feature k-means,0.5290781116502739
low,light,11,Offline teacher,0.529078111650274
low,light,12,No grouping,0.5290781116502739
low,light,12,CQI k-means,0.5290781116502739
low,light,12,Resource-cost k-means,0.5290781116502739
low,light,12,Multi-feature k-means,0.5290781116502739
low,light,12,Offline teacher,0.529078111650274
low,light,13,No grouping,0.5290781116502739
low,light,13,CQI k-means,0.5290781116502739
low,light,13,Resource-cost k-means,0.5290781116502739
low,light,13,Multi-feature k-means,0.5290781116502739
low,light,13,Offline teacher,0.5290781116502739
low,light,14,No grouping,0.5290781116502739
low,light,14,CQI k-means,0.5290781116502739
low,light,14,Resource-cost k-means,0.5290781116502739
low,light,14,Multi-feature k-means,0.5290781116502739
low,light,14,Offline teacher,0.5290781116502739
low,medium,0,No grouping,0.4471841780840183
low,medium,0,CQI k-means,0.4471841780840183
low,medium,0,Resource-cost k-means,0.4471841780840183
low,medium,0,Multi-feature k-means,0.4471841780840183
low,medium,0,Offline teacher,0.4471841780840183
low,medium,1,No grouping,0.4471841780840183
low,medium,1,CQI k-means,0.4471841780840183
low,medium,1,Resource-cost k-means,0.4471841780840183
low,medium,1,Multi-feature k-means,0.4471841780840183
low,medium,1,Offline teacher,0.4471841780840183
low,medium,2,No grouping,0.4471841780840183
low,medium,2,CQI k-means,0.4471841780840183
low,medium,2,Resource-cost k-means,0.4471841780840183
low,medium,2,Multi-feature k-means,0.4471841780840183
low,medium,2,Offline teacher,0.4471841780840183
low,medium,3,No grouping,0.4471841780840183
low,medium,3,CQI k-means,0.4471841780840183
low,medium,3,Resource-cost k-means,0.4471841780840183
low,medium,3,Multi-feature k-means,0.4471841780840183
low,medium,3,Offline teacher,0.4471841780840183
low,medium,4,No grouping,0.4471841780840183
low,medium,4,CQI k-means,0.4471841780840183
low,medium,4,Resource-cost k-means,0.4471841780840183
low,medium,4,Multi-feature k-means,0.4471841780840183
low,medium,4,Offline teacher,0.4471841780840183
low,medium,5,No grouping,0.4471841780840183
low,medium,5,CQI k-means,0.4471841780840183
low,medium,5,Resource-cost k-means,0.4471841780840183
low,medium,5,Multi-feature k-means,0.4471841780840183
low,medium,5,Offline teacher,0.4471841780840183
low,medium,6,No grouping,0.4471841780840183
low,medium,6,CQI k-means,0.4471841780840183
low,medium,6,Resource-cost k-means,0.4471841780840183
low,medium,6,Multi-feature k-means,0.4471841780840183
low,medium,6,Offline teacher,0.4471841780840183
low,medium,7,No grouping,0.4471841780840183
low,medium,7,CQI k-means,0.4471841780840183
low,medium,7,Resource-cost k-means,0.4471841780840183
low,medium,7,Multi-feature k-means,0.4471841780840183
low,medium,7,Offline teacher,0.4471841780840183
low,medium,8,No grouping,0.4471841780840183
low,medium,8,CQI k-means,0.4471841780840183
low,medium,8,Resource-cost k-means,0.4471841780840183
low,medium,8,Multi-feature k-means,0.4471841780840183
low,medium,8,Offline teacher,0.4471841780840183
low,medium,9,No grouping,0.4471841780840183
low,medium,9,CQI k-means,0.4471841780840183
low,medium,9,Resource-cost k-means,0.4471841780840183
low,medium,9,Multi-feature k-means,0.4471841780840183
low,medium,9,Offline teacher,0.4471841780840183
low,medium,10,No grouping,0.4471841780840183
low,medium,10,CQI k-means,0.4471841780840183
low,medium,10,Resource-cost k-means,0.4471841780840183
low,medium,10,Multi-feature k-means,0.4471841780840183
low,medium,10,Offline teacher,0.4471841780840183
low,medium,11,No grouping,0.5290781116502739
low,medium,11,CQI k-means,0.5290781116502739
low,medium,11,Resource-cost k-means,0.5290781116502739
low,medium,11,Multi-feature k-means,0.5290781116502739
low,medium,11,Offline teacher,0.5290781116502739
low,medium,12,No grouping,0.5290781116502739
low,medium,12,CQI k-means,0.5290781116502739
low,medium,12,Resource-cost k-means,0.5290781116502739
low,medium,12,Multi-feature k-means,0.5290781116502739
low,medium,12,Offline teacher,0.5290781116502739
low,medium,13,No grouping,0.4471841780840183
low,medium,13,CQI k-means,0.4471841780840183
low,medium,13,Resource-cost k-means,0.4471841780840183
low,medium,13,Multi-feature k-means,0.4471841780840183
low,medium,13,Offline teacher,0.4471841780840183
low,medium,14,No grouping,0.4471841780840183
low,medium,14,CQI k-means,0.4471841780840183
low,medium,14,Resource-cost k-means,0.4471841780840183
low,medium,14,Multi-feature k-means,0.4471841780840183
low,medium,14,Offline teacher,0.4471841780840183
low,heavy,0,No grouping,0.35593639169248764
low,heavy,0,CQI k-means,0.35593639169248764
low,heavy,0,Resource-cost k-means,0.35593639169248764
low,heavy,0,Multi-feature k-means,0.35593639169248764
low,heavy,0,Offline teacher,0.35593639169248764
low,heavy,1,No grouping,0.35593639169248764
low,heavy,1,CQI k-means,0.35593639169248764
low,heavy,1,Resource-cost k-means,0.35593639169248764
low,heavy,1,Multi-feature k-means,0.35593639169248764
low,heavy,1,Offline teacher,0.35593639169248764
low,heavy,2,No grouping,0.35593639169248764
low,heavy,2,CQI k-means,0.35593639169248764
low,heavy,2,Resource-cost k-means,0.35593639169248764
low,heavy,2,Multi-feature k-means,0.35593639169248764
low,heavy,2,Offline teacher,0.35593639169248764
low,heavy,3,No grouping,0.35593639169248764
low,heavy,3,CQI k-means,0.35593639169248764
low,heavy,3,Resource-cost k-means,0.35593639169248764
low,heavy,3,Multi-feature k-means,0.35593639169248764
low,heavy,3,Offline teacher,0.35593639169248764
low,heavy,4,No grouping,0.35593639169248764
low,heavy,4,CQI k-means,0.35593639169248764
low,heavy,4,Resource-cost k-means,0.35593639169248764
low,heavy,4,Multi-feature k-means,0.35593639169248764
low,heavy,4,Offline teacher,0.35593639169248764
low,heavy,5,No grouping,0.35593639169248764
low,heavy,5,CQI k-means,0.35593639169248764
low,heavy,5,Resource-cost k-means,0.35593639169248764
low,heavy,5,Multi-feature k-means,0.35593639169248764
low,heavy,5,Offline teacher,0.35593639169248764
low,heavy,6,No grouping,0.35593639169248764
low,heavy,6,CQI k-means,0.35593639169248764
low,heavy,6,Resource-cost k-means,0.35593639169248764
low,heavy,6,Multi-feature k-means,0.35593639169248764
low,heavy,6,Offline teacher,0.35593639169248764
low,heavy,7,No grouping,0.35593639169248764
low,heavy,7,CQI k-means,0.35593639169248764
low,heavy,7,Resource-cost k-means,0.35593639169248764
low,heavy,7,Multi-feature k-means,0.35593639169248764
low,heavy,7,Offline teacher,0.35593639169248764
low,heavy,8,No grouping,0.35593639169248764
low,heavy,8,CQI k-means,0.35593639169248764
low,heavy,8,Resource-cost k-means,0.35593639169248764
low,heavy,8,Multi-feature k-means,0.35593639169248764
low,heavy,8,Offline teacher,0.35593639169248764
low,heavy,9,No grouping,0.35593639169248764
low,heavy,9,CQI k-means,0.35593639169248764
low,heavy,9,Resource-cost k-means,0.35593639169248764
low,heavy,9,Multi-feature k-means,0.35593639169248764
low,heavy,9,Offline teacher,0.35593639169248764
low,heavy,10,No grouping,0.35593639169248764
low,heavy,10,CQI k-means,0.35593639169248764
low,heavy,10,Resource-cost k-means,0.35593639169248764
low,heavy,10,Multi-feature k-means,0.35593639169248764
low,heavy,10,Offline teacher,0.35593639169248764
low,heavy,11,No grouping,0.35593639169248764
low,heavy,11,CQI k-means,0.35593639169248764
low,heavy,11,Resource-cost k-means,0.35593639169248764
low,heavy,11,Multi-feature k-means,0.35593639169248764
low,heavy,11,Offline teacher,0.35593639169248764
low,heavy,12,No grouping,0.35593639169248764
low,heavy,12,CQI k-means,0.35593639169248764
low,heavy,12,Resource-cost k-means,0.35593639169248764
low,heavy,12,Multi-feature k-means,0.35593639169248764
low,heavy,12,Offline teacher,0.35593639169248764
low,heavy,13,No grouping,0.35593639169248764
low,heavy,13,CQI k-means,0.35593639169248764
low,heavy,13,Resource-cost k-means,0.35593639169248764
low,heavy,13,Multi-feature k-means,0.35593639169248764
low,heavy,13,Offline teacher,0.35593639169248764
low,heavy,14,No grouping,0.35593639169248764
low,heavy,14,CQI k-means,0.35593639169248764
low,heavy,14,Resource-cost k-means,0.35593639169248764
low,heavy,14,Multi-feature k-means,0.35593639169248764
low,heavy,14,Offline teacher,0.35593639169248764
mid,light,0,No grouping,0.4471841780840183
mid,light,0,CQI k-means,0.4471841780840183
mid,light,0,Resource-cost k-means,0.4471841780840183
mid,light,0,Multi-feature k-means,0.4471841780840183
mid,light,0,Offline teacher,0.4497214900029552
mid,light,1,No grouping,0.4471841780840183
mid,light,1,CQI k-means,0.4471841780840183
mid,light,1,Resource-cost k-means,0.4471841780840183
mid,light,1,Multi-feature k-means,0.4471841780840183
mid,light,1,Offline teacher,0.4497214900029552
mid,light,2,No grouping,0.35593639169248764
mid,light,2,CQI k-means,0.43577820478507695
mid,light,2,Resource-cost k-means,0.43958019588472413
mid,light,2,Multi-feature k-means,0.43577820478507695
mid,light,2,Offline teacher,0.43958019588472413
mid,light,3,No grouping,0.35593639169248764
mid,light,3,CQI k-means,0.4270049734680832
mid,light,3,Resource-cost k-means,0.43577820478507695
mid,light,3,Multi-feature k-means,0.43577820478507695
mid,light,3,Offline teacher,0.43958019588472413
mid,light,4,No grouping,0.4471841780840183
mid,light,4,CQI k-means,0.4471841780840183
mid,light,4,Resource-cost k-means,0.4471841780840183
mid,light,4,Multi-feature k-means,0.4471841780840183
mid,light,4,Offline teacher,0.4497214900029552
mid,light,5,No grouping,0.4471841780840183
mid,light,5,CQI k-means,0.47857844332925287
mid,light,5,Resource-cost k-means,0.4492612893428915
mid,light,5,Multi-feature k-means,0.4857926816608273
mid,light,5,Offline teacher,0.49300691999240165
mid,light,6,No grouping,0.4471841780840183
mid,light,6,CQI k-means,0.46414996666610414
mid,light,6,Resource-cost k-means,0.4471841780840183
mid,light,6,Multi-feature k-means,0.4471841780840183
mid,light,6,Offline teacher,0.46414996666610414
mid,light,7,No grouping,0.4471841780840183
mid,light,7,CQI k-means,0.47857844332925287
mid,light,7,Resource-cost k-means,0.5002211583239761
mid,light,7,Multi-feature k-means,0.5002211583239761
mid,light,7,Offline teacher,0.5002211583239761
mid,light,8,No grouping,0.4471841780840183
mid,light,8,CQI k-means,0.47857844332925287
mid,light,8,Resource-cost k-means,0.4567823281145085
mid,light,8,Multi-feature k-means,0.4471841780840184
mid,light,8,Offline teacher,0.4857926816608273
mid,light,9,No grouping,0.4471841780840183
mid,light,9,CQI k-means,0.47075060411759345
mid,light,9,Resource-cost k-means,0.4565335220104914
mid,light,9,Multi-feature k-means,0.4471841780840183
mid,light,9,Offline teacher,0.47136420499767845
mid,light,10,No grouping,0.4471841780840183
mid,light,10,CQI k-means,0.4471841780840183
mid,light,10,Resource-cost k-means,0.4471841780840183
mid,light,10,Multi-feature k-means,0.4471841780840183
mid,light,10,Offline teacher,0.46414996666610414
mid,light,11,No grouping,0.35593639169248764
mid,light,11,CQI k-means,0.4270049734680832
mid,light,11,Resource-cost k-means,0.4248449187815328
mid,light,11,Multi-feature k-means,0.4415868503512533
mid,light,11,Offline teacher,0.4415868503512533
mid,light,12,No grouping,0.4471841780840183
mid,light,12,CQI k-means,0.47136420499767845
mid,light,12,Resource-cost k-means,0.449568089782934
mid,light,12,Multi-feature k-means,0.449568089782934
mid,light,12,Offline teacher,0.46414996666610414
mid,light,13,No grouping,0.35593639169248764
mid,light,13,CQI k-means,0.40250565947904726
mid,light,13,Resource-cost k-means,0.4248449187815328
mid,light,13,Multi-feature k-means,0.40991882991035017
mid,light,13,Offline teacher,0.4415868503512533
mid,light,14,No grouping,0.35593639169248764
mid,light,14,CQI k-means,0.4270049734680832
mid,light,14,Resource-cost k-means,0.4248449187815328
mid,light,14,Multi-feature k-means,0.4285515039971843
mid,light,14,Offline teacher,0.4421050453473427
mid,medium,0,No grouping,0.35593639169248764
mid,medium,0,CQI k-means,0.35593639169248775
mid,medium,0,Resource-cost k-means,0.35593639169248764
mid,medium,0,Multi-feature k-means,0.35593639169248775
mid,medium,0,Offline teacher,0.35593639169248775
mid,medium,1,No grouping,0.35593639169248764
mid,medium,1,CQI k-means,0.35593639169248764
mid,medium,1,Resource-cost k-means,0.36899677052531893
