comparison,scenario_mode,load_level,mean_diff_a_minus_b,pct_of_cqi_mean,ci95_lo,ci95_hi,p_value_raw,p_value_holm,win_rate_a_over_b,n
normalized_vs_raw,aligned,heavy,-0.004916562606111911,-2.173297706657632,-0.009495588357622913,-0.00048804960763237156,0.0274,0.1918,0.27361111111111114,720
normalized_vs_raw,aligned,light,-0.0031521959384793554,-0.472502166849647,-0.004595971343005957,-0.001782080437747557,0.0,0.0,0.25833333333333336,720
normalized_vs_raw,aligned,medium,-0.0015574849896412234,-0.2844765590821709,-0.004136432869795466,0.0009198870954961923,0.2256,1.0,0.30972222222222223,720
normalized_vs_raw,ambiguous,heavy,0.0006162939181008838,0.3061763770810697,-0.0035230841226101604,0.00480115488169238,0.7654,1.0,0.29583333333333334,720
normalized_vs_raw,ambiguous,light,-0.003461460069184218,-0.5391617245586223,-0.005123552954595506,-0.001813612496642491,0.0,0.0,0.26805555555555555,720
normalized_vs_raw,ambiguous,medium,-0.003084192667889738,-0.6109224086990239,-0.00569526238674861,-0.0005047357589249011,0.017,0.136,0.29444444444444445,720
normalized_vs_cqi,aligned,heavy,-0.03149498632535866,-13.921918021958252,-0.03811555138719832,-0.025052938488264644,0.0,0.0,0.37777777777777777,720
normalized_vs_cqi,aligned,light,0.012923449701943203,1.93717589468323,0.01068471341234534,0.01522543455905408,0.0,0.0,0.7027777777777777,720
normalized_vs_cqi,aligned,medium,-0.0029632479565247388,-0.5412409031136901,-0.0066198035640126825,0.0006045909986803449,0.1004,0.6024,0.49166666666666664,720
normalized_vs_cqi,ambiguous,heavy,-0.02917367756677312,-14.493556793568269,-0.03533038665725983,-0.023093950881714995,0.0,0.0,0.3611111111111111,720
normalized_vs_cqi,ambiguous,light,0.013772999350004946,2.1453010964946793,0.011212130720684523,0.016467809997507393,0.0,0.0,0.6666666666666666,720
normalized_vs_cqi,ambiguous,medium,-0.002148978115672836,-0.4256734348462806,-0.005560983144003601,0.0012742789625874984,0.2202,1.0,0.4791666666666667,720
raw_vs_cqi,aligned,heavy,-0.026578423719246746,-11.748620315300618,-0.03238240274152785,-0.020728355717709247,0.0,0.0,0.3861111111111111,720
raw_vs_cqi,aligned,light,0.016075645640422555,2.409678061532876,0.01414038987026584,0.01801551016945866,0.0,0.0,0.7444444444444445,720
raw_vs_cqi,aligned,medium,-0.0014057629668835152,-0.25676434403151915,-0.004773817390375871,0.0019296630848097548,0.4024,1.0,0.4888888888888889,720
raw_vs_cqi,ambiguous,heavy,-0.029789971484874004,-14.799733170649338,-0.03569997971951997,-0.02387403382443632,0.0,0.0,0.35694444444444445,720
raw_vs_cqi,ambiguous,light,0.017234459419189163,2.6844628210533017,0.014777791127804913,0.019671191094008028,0.0,0.0,0.7111111111111111,720
raw_vs_cqi,ambiguous,medium,0.0009352145522169015,0.18524897385274328,-0.002510267726438475,0.004285818415810184,0.596,1.0,0.5125,720
