scenario_mode,load_level,seed,scenario_index,method,utility
aligned,light,9,0,CQI k-means,0.7103353939010901
aligned,light,9,0,Resource-cost k-means (raw),0.7324383095558771
aligned,light,9,0,Resource-cost k-means (normalized),0.7475508680704698
aligned,light,9,1,CQI k-means,0.6762804654738345
aligned,light,9,1,Resource-cost k-means (raw),0.7107926816608273
aligned,light,9,1,Resource-cost k-means (normalized),0.6962108047776573
aligned,light,9,2,CQI k-means,0.6926506557720181
aligned,light,9,2,Resource-cost k-means (raw),0.7043907378909694
aligned,light,9,2,Resource-cost k-means (normalized),0.7043907378909694
aligned,light,9,3,CQI k-means,0.6444752963796309
aligned,light,9,3,Resource-cost k-means (raw),0.6131605680506894
aligned,light,9,3,Resource-cost k-means (normalized),0.5765399646973095
aligned,light,9,4,CQI k-means,0.6624201836845867
aligned,light,9,4,Resource-cost k-means (raw),0.6624201836845868
aligned,light,9,4,Resource-cost k-means (normalized),0.6624201836845868
aligned,light,9,5,CQI k-means,0.6534628951539511
aligned,light,9,5,Resource-cost k-means (raw),0.6700946226762249
aligned,light,9,5,Resource-cost k-means (normalized),0.6529934075350077
aligned,light,9,6,CQI k-means,0.7494117766625862
aligned,light,9,6,Resource-cost k-means (raw),0.7648560847088732
aligned,light,9,6,Resource-cost k-means (normalized),0.7648560847088732
aligned,light,9,7,CQI k-means,0.7289633615717226
aligned,light,9,7,Resource-cost k-means (raw),0.7519991476674304
aligned,light,9,7,Resource-cost k-means (normalized),0.7519991476674304
aligned,light,9,8,CQI k-means,0.6758405850047141
aligned,light,9,8,Resource-cost k-means (raw),0.7045441381109906
aligned,light,9,8,Resource-cost k-means (normalized),0.7045441381109906
aligned,light,9,9,CQI k-means,0.6707564299182466
aligned,light,9,9,Resource-cost k-means (raw),0.7237682818565508
aligned,light,9,9,Resource-cost k-means (normalized),0.7159279560095583
aligned,light,9,10,CQI k-means,0.5034188166775136
aligned,light,9,10,Resource-cost k-means (raw),0.5608702095117991
aligned,light,9,10,Resource-cost k-means (normalized),0.5496194891568492
aligned,light,9,11,CQI k-means,0.6895020605677568
aligned,light,9,11,Resource-cost k-means (raw),0.7189726147741395
aligned,light,9,11,Resource-cost k-means (normalized),0.7189726147741395
aligned,light,9,12,CQI k-means,0.6366310446986468
aligned,light,9,12,Resource-cost k-means (raw),0.6856421943411326
aligned,light,9,12,Resource-cost k-means (normalized),0.68529798235312
aligned,light,9,13,CQI k-means,0.6631555990373758
aligned,light,9,13,Resource-cost k-means (raw),0.6493679305376032
aligned,light,9,13,Resource-cost k-means (normalized),0.660873712363581
aligned,light,9,14,CQI k-means,0.7443912335675021
aligned,light,9,14,Resource-cost k-means (raw),0.7445874548455568
aligned,light,9,14,Resource-cost k-means (normalized),0.7445874548455568
aligned,light,9,15,CQI k-means,0.7073505405029498
aligned,light,9,15,Resource-cost k-means (raw),0.7098298997794162
aligned,light,9,15,Resource-cost k-means (normalized),0.7098298997794162
aligned,light,9,16,CQI k-means,0.690269061667863
aligned,light,9,16,Resource-cost k-means (raw),0.6861025383892598
aligned,light,9,16,Resource-cost k-means (normalized),0.6901156614478418
aligned,light,9,17,CQI k-means,0.6414419806869166
aligned,light,9,17,Resource-cost k-means (raw),0.6790868503512534
aligned,light,9,17,Resource-cost k-means (normalized),0.6787426383632408
aligned,light,9,18,CQI k-means,0.6301535686723447
aligned,light,9,18,Resource-cost k-means (raw),0.6888431662260616
aligned,light,9,18,Resource-cost k-means (normalized),0.6962108047776573
aligned,light,9,19,CQI k-means,0.556177465935403
aligned,light,9,19,Resource-cost k-means (raw),0.6079043360165938
aligned,light,9,19,Resource-cost k-means (normalized),0.6003458856970068
aligned,light,9,20,CQI k-means,0.523460646382481
aligned,light,9,20,Resource-cost k-means (raw),0.5587854197283025
aligned,light,9,20,Resource-cost k-means (normalized),0.5587854197283025
aligned,light,9,21,CQI k-means,0.6129662581871943
aligned,light,9,21,Resource-cost k-means (raw),0.6284105662334812
aligned,light,9,21,Resource-cost k-means (normalized),0.6284105662334812
aligned,light,9,22,CQI k-means,0.6540492178997264
aligned,light,9,22,Resource-cost k-means (raw),0.6630337845646718
aligned,light,9,22,Resource-cost k-means (normalized),0.6648746355629566
aligned,light,9,23,CQI k-means,0.7099832999994374
aligned,light,9,23,Resource-cost k-means (raw),0.6949412224562037
aligned,light,9,23,Resource-cost k-means (normalized),0.6874201836845867
aligned,light,9,24,CQI k-means,0.5606229693556254
aligned,light,9,24,Resource-cost k-means (raw),0.5948256742809018
aligned,light,9,24,Resource-cost k-means (normalized),0.6021933128324974
aligned,light,9,25,CQI k-means,0.6636322121667643
aligned,light,9,25,Resource-cost k-means (raw),0.6732955945611537
aligned,light,9,25,Resource-cost k-means (normalized),0.6582535170179201
aligned,light,9,26,CQI k-means,0.6961441721247962
aligned,light,9,26,Resource-cost k-means (raw),0.708557404557636
aligned,light,9,26,Resource-cost k-means (normalized),0.7159250431092317
aligned,light,9,27,CQI k-means,0.6349602448078048
aligned,light,9,27,Resource-cost k-means (raw),0.6503803843446504
aligned,light,9,27,Resource-cost k-means (normalized),0.6576526170122504
aligned,light,9,28,CQI k-means,0.5553854140491367
aligned,light,9,28,Resource-cost k-means (raw),0.5895078863684098
aligned,light,9,28,Resource-cost k-means (normalized),0.5691723261457139
aligned,light,9,29,CQI k-means,0.6152092738159622
aligned,light,9,29,Resource-cost k-means (raw),0.6200975355765513
aligned,light,9,29,Resource-cost k-means (normalized),0.6124230965849132
aligned,light,9,30,CQI k-means,0.7325048344475872
aligned,light,9,30,Resource-cost k-means (raw),0.7255308716643452
aligned,light,9,30,Resource-cost k-means (normalized),0.7255308716643452
aligned,light,9,31,CQI k-means,0.6694752963796309
aligned,light,9,31,Resource-cost k-means (raw),0.6966788873513611
aligned,light,9,31,Resource-cost k-means (normalized),0.6845433420148238
aligned,light,9,32,CQI k-means,0.6263002374068775
aligned,light,9,32,Resource-cost k-means (raw),0.664149966666104
aligned,light,9,32,Resource-cost k-means (normalized),0.664149966666104
aligned,light,9,33,CQI k-means,0.6030716917891746
aligned,light,9,33,Resource-cost k-means (raw),0.6785813562295795
aligned,light,9,33,Resource-cost k-means (normalized),0.6868569578239992
